 8.37734780e-03  8.37734780e-03  8.37734780e-03 -8.51868465e-04  8.37734780e-03 -8.52114938e-04  8.37734780e-03 -2.72600350e-02  8.37734780e-03  1.80000000e+00  8.37734780e-03  0.00000000e+00 
 8.37744780e-03  8.37744780e-03  8.37744780e-03 -8.51835554e-04  8.37744780e-03 -8.51589182e-04  8.37744780e-03 -2.72590020e-02  8.37744780e-03  1.80000000e+00  8.37744780e-03  0.00000000e+00 
 8.37754780e-03  8.37754780e-03  8.37754780e-03 -8.51802641e-04  8.37754780e-03 -8.52048546e-04  8.37754780e-03 -2.72579287e-02  8.37754780e-03  1.80000000e+00  8.37754780e-03  0.00000000e+00 
 8.37764780e-03  8.37764780e-03  8.37764780e-03 -8.51769724e-04  8.37764780e-03 -8.51523920e-04  8.37764780e-03 -2.72568955e-02  8.37764780e-03  1.80000000e+00  8.37764780e-03  0.00000000e+00 
 8.37774780e-03  8.37774780e-03  8.37774780e-03 -8.51736804e-04  8.37774780e-03 -8.51982142e-04  8.37774780e-03 -2.72558220e-02  8.37774780e-03  1.80000000e+00  8.37774780e-03  0.00000000e+00 
 8.37784780e-03  8.37784780e-03  8.37784780e-03 -8.51703880e-04  8.37784780e-03 -8.51458643e-04  8.37784780e-03 -2.72547885e-02  8.37784780e-03  1.80000000e+00  8.37784780e-03  0.00000000e+00 
 8.37794780e-03  8.37794780e-03  8.37794780e-03 -8.51670953e-04  8.37794780e-03 -8.51915726e-04  8.37794780e-03 -2.72537148e-02  8.37794780e-03  1.80000000e+00  8.37794780e-03  0.00000000e+00 
 8.37804780e-03  8.37804780e-03  8.37804780e-03 -8.51638022e-04  8.37804780e-03 -8.51393352e-04  8.37804780e-03 -2.72526811e-02  8.37804780e-03  1.80000000e+00  8.37804780e-03  0.00000000e+00 
 8.37814780e-03  8.37814780e-03  8.37814780e-03 -8.51605089e-04  8.37814780e-03 -8.51849297e-04  8.37814780e-03 -2.72516073e-02  8.37814780e-03  1.80000000e+00  8.37814780e-03  0.00000000e+00 
 8.37824780e-03  8.37824780e-03  8.37824780e-03 -8.51572152e-04  8.37824780e-03 -8.51328045e-04  8.37824780e-03 -2.72505733e-02  8.37824780e-03  1.80000000e+00  8.37824780e-03  0.00000000e+00 
 8.37834780e-03  8.37834780e-03  8.37834780e-03 -8.51539211e-04  8.37834780e-03 -8.51782856e-04  8.37834780e-03 -2.72494993e-02  8.37834780e-03  1.80000000e+00  8.37834780e-03  0.00000000e+00 
 8.37844780e-03  8.37844780e-03  8.37844780e-03 -8.51506267e-04  8.37844780e-03 -8.51262724e-04  8.37844780e-03 -2.72484650e-02  8.37844780e-03  1.80000000e+00  8.37844780e-03  0.00000000e+00 
 8.37854780e-03  8.37854780e-03  8.37854780e-03 -8.51473320e-04  8.37854780e-03 -8.51716403e-04  8.37854780e-03 -2.72473909e-02  8.37854780e-03  1.80000000e+00  8.37854780e-03  0.00000000e+00 
 8.37864780e-03  8.37864780e-03  8.37864780e-03 -8.51440369e-04  8.37864780e-03 -8.51197388e-04  8.37864780e-03 -2.72463564e-02  8.37864780e-03  1.80000000e+00  8.37864780e-03  0.00000000e+00 
 8.37874780e-03  8.37874780e-03  8.37874780e-03 -8.51407415e-04  8.37874780e-03 -8.51649938e-04  8.37874780e-03 -2.72452820e-02  8.37874780e-03  1.80000000e+00  8.37874780e-03  0.00000000e+00 
 8.37884780e-03  8.37884780e-03  8.37884780e-03 -8.51374458e-04  8.37884780e-03 -8.51132038e-04  8.37884780e-03 -2.72442472e-02  8.37884780e-03  1.80000000e+00  8.37884780e-03  0.00000000e+00 
 8.37894780e-03  8.37894780e-03  8.37894780e-03 -8.51341498e-04  8.37894780e-03 -8.51583461e-04  8.37894780e-03 -2.72431727e-02  8.37894780e-03  1.80000000e+00  8.37894780e-03  0.00000000e+00 
 8.37904780e-03  8.37904780e-03  8.37904780e-03 -8.51308534e-04  8.37904780e-03 -8.51066672e-04  8.37904780e-03 -2.72421377e-02  8.37904780e-03  1.80000000e+00  8.37904780e-03  0.00000000e+00 
 8.37914780e-03  8.37914780e-03  8.37914780e-03 -8.51275566e-04  8.37914780e-03 -8.51516972e-04  8.37914780e-03 -2.72410630e-02  8.37914780e-03  1.80000000e+00  8.37914780e-03  0.00000000e+00 
 8.37924780e-03  8.37924780e-03  8.37924780e-03 -8.51242595e-04  8.37924780e-03 -8.51001292e-04  8.37924780e-03 -2.72400277e-02  8.37924780e-03  1.80000000e+00  8.37924780e-03  0.00000000e+00 
 8.37934780e-03  8.37934780e-03  8.37934780e-03 -8.51209621e-04  8.37934780e-03 -8.51450470e-04  8.37934780e-03 -2.72389528e-02  8.37934780e-03  1.80000000e+00  8.37934780e-03  0.00000000e+00 
 8.37944780e-03  8.37944780e-03  8.37944780e-03 -8.51176644e-04  8.37944780e-03 -8.50935897e-04  8.37944780e-03 -2.72379173e-02  8.37944780e-03  1.80000000e+00  8.37944780e-03  0.00000000e+00 
 8.37954780e-03  8.37954780e-03  8.37954780e-03 -8.51143663e-04  8.37954780e-03 -8.51383956e-04  8.37954780e-03 -2.72368423e-02  8.37954780e-03  1.80000000e+00  8.37954780e-03  0.00000000e+00 
 8.37964780e-03  8.37964780e-03  8.37964780e-03 -8.51110679e-04  8.37964780e-03 -8.50870488e-04  8.37964780e-03 -2.72358065e-02  8.37964780e-03  1.80000000e+00  8.37964780e-03  0.00000000e+00 
 8.37974780e-03  8.37974780e-03  8.37974780e-03 -8.51077691e-04  8.37974780e-03 -8.51317431e-04  8.37974780e-03 -2.72347313e-02  8.37974780e-03  1.80000000e+00  8.37974780e-03  0.00000000e+00 
 8.37984780e-03  8.37984780e-03  8.37984780e-03 -8.51044700e-04  8.37984780e-03 -8.50805063e-04  8.37984780e-03 -2.72336952e-02  8.37984780e-03  1.80000000e+00  8.37984780e-03  0.00000000e+00 
 8.37994780e-03  8.37994780e-03  8.37994780e-03 -8.51011706e-04  8.37994780e-03 -8.51250893e-04  8.37994780e-03 -2.72326198e-02  8.37994780e-03  1.80000000e+00  8.37994780e-03  0.00000000e+00 
 8.38004780e-03  8.38004780e-03  8.38004780e-03 -8.50978709e-04  8.38004780e-03 -8.50739624e-04  8.38004780e-03 -2.72315835e-02  8.38004780e-03  1.80000000e+00  8.38004780e-03  0.00000000e+00 
 8.38014780e-03  8.38014780e-03  8.38014780e-03 -8.50945708e-04  8.38014780e-03 -8.51184342e-04  8.38014780e-03 -2.72305080e-02  8.38014780e-03  1.80000000e+00  8.38014780e-03  0.00000000e+00 
 8.38024780e-03  8.38024780e-03  8.38024780e-03 -8.50912703e-04  8.38024780e-03 -8.50674171e-04  8.38024780e-03 -2.72294714e-02  8.38024780e-03  1.80000000e+00  8.38024780e-03  0.00000000e+00 
 8.38034780e-03  8.38034780e-03  8.38034780e-03 -8.50879695e-04  8.38034780e-03 -8.51117780e-04  8.38034780e-03 -2.72283957e-02  8.38034780e-03  1.80000000e+00  8.38034780e-03  0.00000000e+00 
 8.38044780e-03  8.38044780e-03  8.38044780e-03 -8.50846684e-04  8.38044780e-03 -8.50608702e-04  8.38044780e-03 -2.72273588e-02  8.38044780e-03  1.80000000e+00  8.38044780e-03  0.00000000e+00 
 8.38054780e-03  8.38054780e-03  8.38054780e-03 -8.50813670e-04  8.38054780e-03 -8.51051205e-04  8.38054780e-03 -2.72262829e-02  8.38054780e-03  1.80000000e+00  8.38054780e-03  0.00000000e+00 
 8.38064780e-03  8.38064780e-03  8.38064780e-03 -8.50780652e-04  8.38064780e-03 -8.50543219e-04  8.38064780e-03 -2.72252458e-02  8.38064780e-03  1.80000000e+00  8.38064780e-03  0.00000000e+00 
 8.38074780e-03  8.38074780e-03  8.38074780e-03 -8.50747631e-04  8.38074780e-03 -8.50984619e-04  8.38074780e-03 -2.72241698e-02  8.38074780e-03  1.80000000e+00  8.38074780e-03  0.00000000e+00 
 8.38084780e-03  8.38084780e-03  8.38084780e-03 -8.50714607e-04  8.38084780e-03 -8.50477721e-04  8.38084780e-03 -2.72231324e-02  8.38084780e-03  1.80000000e+00  8.38084780e-03  0.00000000e+00 
 8.38094780e-03  8.38094780e-03  8.38094780e-03 -8.50681579e-04  8.38094780e-03 -8.50918020e-04  8.38094780e-03 -2.72220562e-02  8.38094780e-03  1.80000000e+00  8.38094780e-03  0.00000000e+00 
 8.38104780e-03  8.38104780e-03  8.38104780e-03 -8.50648548e-04  8.38104780e-03 -8.50412209e-04  8.38104780e-03 -2.72210186e-02  8.38104780e-03  1.80000000e+00  8.38104780e-03  0.00000000e+00 
 8.38114780e-03  8.38114780e-03  8.38114780e-03 -8.50615513e-04  8.38114780e-03 -8.50851409e-04  8.38114780e-03 -2.72199422e-02  8.38114780e-03  1.80000000e+00  8.38114780e-03  0.00000000e+00 
 8.38124780e-03  8.38124780e-03  8.38124780e-03 -8.50582475e-04  8.38124780e-03 -8.50346681e-04  8.38124780e-03 -2.72189043e-02  8.38124780e-03  1.80000000e+00  8.38124780e-03  0.00000000e+00 
 8.38134780e-03  8.38134780e-03  8.38134780e-03 -8.50549434e-04  8.38134780e-03 -8.50784786e-04  8.38134780e-03 -2.72178277e-02  8.38134780e-03  1.80000000e+00  8.38134780e-03  0.00000000e+00 
 8.38144780e-03  8.38144780e-03  8.38144780e-03 -8.50516389e-04  8.38144780e-03 -8.50281140e-04  8.38144780e-03 -2.72167896e-02  8.38144780e-03  1.80000000e+00  8.38144780e-03  0.00000000e+00 
 8.38154780e-03  8.38154780e-03  8.38154780e-03 -8.50483341e-04  8.38154780e-03 -8.50718150e-04  8.38154780e-03 -2.72157128e-02  8.38154780e-03  1.80000000e+00  8.38154780e-03  0.00000000e+00 
 8.38164780e-03  8.38164780e-03  8.38164780e-03 -8.50450290e-04  8.38164780e-03 -8.50215583e-04  8.38164780e-03 -2.72146744e-02  8.38164780e-03  1.80000000e+00  8.38164780e-03  0.00000000e+00 
 8.38174780e-03  8.38174780e-03  8.38174780e-03 -8.50417235e-04  8.38174780e-03 -8.50651503e-04  8.38174780e-03 -2.72135975e-02  8.38174780e-03  1.80000000e+00  8.38174780e-03  0.00000000e+00 
 8.38184780e-03  8.38184780e-03  8.38184780e-03 -8.50384177e-04  8.38184780e-03 -8.50150012e-04  8.38184780e-03 -2.72125589e-02  8.38184780e-03  1.80000000e+00  8.38184780e-03  0.00000000e+00 
 8.38194780e-03  8.38194780e-03  8.38194780e-03 -8.50351116e-04  8.38194780e-03 -8.50584843e-04  8.38194780e-03 -2.72114818e-02  8.38194780e-03  1.80000000e+00  8.38194780e-03  0.00000000e+00 
 8.38204780e-03  8.38204780e-03  8.38204780e-03 -8.50318051e-04  8.38204780e-03 -8.50084426e-04  8.38204780e-03 -2.72104429e-02  8.38204780e-03  1.80000000e+00  8.38204780e-03  0.00000000e+00 
 8.38214780e-03  8.38214780e-03  8.38214780e-03 -8.50284983e-04  8.38214780e-03 -8.50518171e-04  8.38214780e-03 -2.72093656e-02  8.38214780e-03  1.80000000e+00  8.38214780e-03  0.00000000e+00 
 8.38224780e-03  8.38224780e-03  8.38224780e-03 -8.50251911e-04  8.38224780e-03 -8.50018825e-04  8.38224780e-03 -2.72083264e-02  8.38224780e-03  1.80000000e+00  8.38224780e-03  0.00000000e+00 
 8.38234780e-03  8.38234780e-03  8.38234780e-03 -8.50218836e-04  8.38234780e-03 -8.50451487e-04  8.38234780e-03 -2.72072490e-02  8.38234780e-03  1.80000000e+00  8.38234780e-03  0.00000000e+00 
 8.38244780e-03  8.38244780e-03  8.38244780e-03 -8.50185758e-04  8.38244780e-03 -8.49953210e-04  8.38244780e-03 -2.72062096e-02  8.38244780e-03  1.80000000e+00  8.38244780e-03  0.00000000e+00 
 8.38254780e-03  8.38254780e-03  8.38254780e-03 -8.50152676e-04  8.38254780e-03 -8.50384790e-04  8.38254780e-03 -2.72051320e-02  8.38254780e-03  1.80000000e+00  8.38254780e-03  0.00000000e+00 
 8.38264780e-03  8.38264780e-03  8.38264780e-03 -8.50119592e-04  8.38264780e-03 -8.49887580e-04  8.38264780e-03 -2.72040923e-02  8.38264780e-03  1.80000000e+00  8.38264780e-03  0.00000000e+00 
 8.38274780e-03  8.38274780e-03  8.38274780e-03 -8.50086503e-04  8.38274780e-03 -8.50318082e-04  8.38274780e-03 -2.72030145e-02  8.38274780e-03  1.80000000e+00  8.38274780e-03  0.00000000e+00 
 8.38284780e-03  8.38284780e-03  8.38284780e-03 -8.50053412e-04  8.38284780e-03 -8.49821935e-04  8.38284780e-03 -2.72019746e-02  8.38284780e-03  1.80000000e+00  8.38284780e-03  0.00000000e+00 
 8.38294780e-03  8.38294780e-03  8.38294780e-03 -8.50020317e-04  8.38294780e-03 -8.50251361e-04  8.38294780e-03 -2.72008966e-02  8.38294780e-03  1.80000000e+00  8.38294780e-03  0.00000000e+00 
 8.38304780e-03  8.38304780e-03  8.38304780e-03 -8.49987218e-04  8.38304780e-03 -8.49756276e-04  8.38304780e-03 -2.71998564e-02  8.38304780e-03  1.80000000e+00  8.38304780e-03  0.00000000e+00 
 8.38314780e-03  8.38314780e-03  8.38314780e-03 -8.49954117e-04  8.38314780e-03 -8.50184628e-04  8.38314780e-03 -2.71987783e-02  8.38314780e-03  1.80000000e+00  8.38314780e-03  0.00000000e+00 
 8.38324780e-03  8.38324780e-03  8.38324780e-03 -8.49921012e-04  8.38324780e-03 -8.49690602e-04  8.38324780e-03 -2.71977379e-02  8.38324780e-03  1.80000000e+00  8.38324780e-03  0.00000000e+00 
 8.38334780e-03  8.38334780e-03  8.38334780e-03 -8.49887903e-04  8.38334780e-03 -8.50117883e-04  8.38334780e-03 -2.71966596e-02  8.38334780e-03  1.80000000e+00  8.38334780e-03  0.00000000e+00 
 8.38344780e-03  8.38344780e-03  8.38344780e-03 -8.49854791e-04  8.38344780e-03 -8.49624914e-04  8.38344780e-03 -2.71956189e-02  8.38344780e-03  1.80000000e+00  8.38344780e-03  0.00000000e+00 
 8.38354780e-03  8.38354780e-03  8.38354780e-03 -8.49821676e-04  8.38354780e-03 -8.50051126e-04  8.38354780e-03 -2.71945404e-02  8.38354780e-03  1.80000000e+00  8.38354780e-03  0.00000000e+00 
 8.38364780e-03  8.38364780e-03  8.38364780e-03 -8.49788558e-04  8.38364780e-03 -8.49559211e-04  8.38364780e-03 -2.71934994e-02  8.38364780e-03  1.80000000e+00  8.38364780e-03  0.00000000e+00 
 8.38374780e-03  8.38374780e-03  8.38374780e-03 -8.49755436e-04  8.38374780e-03 -8.49984356e-04  8.38374780e-03 -2.71924208e-02  8.38374780e-03  1.80000000e+00  8.38374780e-03  0.00000000e+00 
 8.38384780e-03  8.38384780e-03  8.38384780e-03 -8.49722311e-04  8.38384780e-03 -8.49493493e-04  8.38384780e-03 -2.71913796e-02  8.38384780e-03  1.80000000e+00  8.38384780e-03  0.00000000e+00 
 8.38394780e-03  8.38394780e-03  8.38394780e-03 -8.49689182e-04  8.38394780e-03 -8.49917574e-04  8.38394780e-03 -2.71903008e-02  8.38394780e-03  1.80000000e+00  8.38394780e-03  0.00000000e+00 
 8.38404780e-03  8.38404780e-03  8.38404780e-03 -8.49656050e-04  8.38404780e-03 -8.49427760e-04  8.38404780e-03 -2.71892593e-02  8.38404780e-03  1.80000000e+00  8.38404780e-03  0.00000000e+00 
 8.38414780e-03  8.38414780e-03  8.38414780e-03 -8.49622915e-04  8.38414780e-03 -8.49850781e-04  8.38414780e-03 -2.71881803e-02  8.38414780e-03  1.80000000e+00  8.38414780e-03  0.00000000e+00 
 8.38424780e-03  8.38424780e-03  8.38424780e-03 -8.49589776e-04  8.38424780e-03 -8.49362013e-04  8.38424780e-03 -2.71871386e-02  8.38424780e-03  1.80000000e+00  8.38424780e-03  0.00000000e+00 
 8.38434780e-03  8.38434780e-03  8.38434780e-03 -8.49556634e-04  8.38434780e-03 -8.49783974e-04  8.38434780e-03 -2.71860594e-02  8.38434780e-03  1.80000000e+00  8.38434780e-03  0.00000000e+00 
 8.38444780e-03  8.38444780e-03  8.38444780e-03 -8.49523489e-04  8.38444780e-03 -8.49296251e-04  8.38444780e-03 -2.71850174e-02  8.38444780e-03  1.80000000e+00  8.38444780e-03  0.00000000e+00 
 8.38454780e-03  8.38454780e-03  8.38454780e-03 -8.49490340e-04  8.38454780e-03 -8.49717156e-04  8.38454780e-03 -2.71839381e-02  8.38454780e-03  1.80000000e+00  8.38454780e-03  0.00000000e+00 
 8.38464780e-03  8.38464780e-03  8.38464780e-03 -8.49457188e-04  8.38464780e-03 -8.49230475e-04  8.38464780e-03 -2.71828958e-02  8.38464780e-03  1.80000000e+00  8.38464780e-03  0.00000000e+00 
 8.38474780e-03  8.38474780e-03  8.38474780e-03 -8.49424033e-04  8.38474780e-03 -8.49650325e-04  8.38474780e-03 -2.71818163e-02  8.38474780e-03  1.80000000e+00  8.38474780e-03  0.00000000e+00 
 8.38484780e-03  8.38484780e-03  8.38484780e-03 -8.49390874e-04  8.38484780e-03 -8.49164684e-04  8.38484780e-03 -2.71807738e-02  8.38484780e-03  1.80000000e+00  8.38484780e-03  0.00000000e+00 
 8.38494780e-03  8.38494780e-03  8.38494780e-03 -8.49357712e-04  8.38494780e-03 -8.49583483e-04  8.38494780e-03 -2.71796942e-02  8.38494780e-03  1.80000000e+00  8.38494780e-03  0.00000000e+00 
 8.38504780e-03  8.38504780e-03  8.38504780e-03 -8.49324547e-04  8.38504780e-03 -8.49098878e-04  8.38504780e-03 -2.71786514e-02  8.38504780e-03  1.80000000e+00  8.38504780e-03  0.00000000e+00 
 8.38514780e-03  8.38514780e-03  8.38514780e-03 -8.49291378e-04  8.38514780e-03 -8.49516628e-04  8.38514780e-03 -2.71775715e-02  8.38514780e-03  1.80000000e+00  8.38514780e-03  0.00000000e+00 
 8.38524780e-03  8.38524780e-03  8.38524780e-03 -8.49258206e-04  8.38524780e-03 -8.49033058e-04  8.38524780e-03 -2.71765285e-02  8.38524780e-03  1.80000000e+00  8.38524780e-03  0.00000000e+00 
 8.38534780e-03  8.38534780e-03  8.38534780e-03 -8.49225030e-04  8.38534780e-03 -8.49449761e-04  8.38534780e-03 -2.71754485e-02  8.38534780e-03  1.80000000e+00  8.38534780e-03  0.00000000e+00 
 8.38544780e-03  8.38544780e-03  8.38544780e-03 -8.49191851e-04  8.38544780e-03 -8.48967223e-04  8.38544780e-03 -2.71744052e-02  8.38544780e-03  1.80000000e+00  8.38544780e-03  0.00000000e+00 
 8.38554780e-03  8.38554780e-03  8.38554780e-03 -8.49158669e-04  8.38554780e-03 -8.49382881e-04  8.38554780e-03 -2.71733250e-02  8.38554780e-03  1.80000000e+00  8.38554780e-03  0.00000000e+00 
 8.38564780e-03  8.38564780e-03  8.38564780e-03 -8.49125484e-04  8.38564780e-03 -8.48901374e-04  8.38564780e-03 -2.71722815e-02  8.38564780e-03  1.80000000e+00  8.38564780e-03  0.00000000e+00 
 8.38574780e-03  8.38574780e-03  8.38574780e-03 -8.49092295e-04  8.38574780e-03 -8.49315990e-04  8.38574780e-03 -2.71712011e-02  8.38574780e-03  1.80000000e+00  8.38574780e-03  0.00000000e+00 
 8.38584780e-03  8.38584780e-03  8.38584780e-03 -8.49059103e-04  8.38584780e-03 -8.48835510e-04  8.38584780e-03 -2.71701573e-02  8.38584780e-03  1.80000000e+00  8.38584780e-03  0.00000000e+00 
 8.38594780e-03  8.38594780e-03  8.38594780e-03 -8.49025907e-04  8.38594780e-03 -8.49249086e-04  8.38594780e-03 -2.71690768e-02  8.38594780e-03  1.80000000e+00  8.38594780e-03  0.00000000e+00 
 8.38604780e-03  8.38604780e-03  8.38604780e-03 -8.48992708e-04  8.38604780e-03 -8.48769631e-04  8.38604780e-03 -2.71680327e-02  8.38604780e-03  1.80000000e+00  8.38604780e-03  0.00000000e+00 
 8.38614780e-03  8.38614780e-03  8.38614780e-03 -8.48959506e-04  8.38614780e-03 -8.49182170e-04  8.38614780e-03 -2.71669521e-02  8.38614780e-03  1.80000000e+00  8.38614780e-03  0.00000000e+00 
 8.38624780e-03  8.38624780e-03  8.38624780e-03 -8.48926300e-04  8.38624780e-03 -8.48703738e-04  8.38624780e-03 -2.71659077e-02  8.38624780e-03  1.80000000e+00  8.38624780e-03  0.00000000e+00 
 8.38634780e-03  8.38634780e-03  8.38634780e-03 -8.48893091e-04  8.38634780e-03 -8.49115241e-04  8.38634780e-03 -2.71648269e-02  8.38634780e-03  1.80000000e+00  8.38634780e-03  0.00000000e+00 
 8.38644780e-03  8.38644780e-03  8.38644780e-03 -8.48859879e-04  8.38644780e-03 -8.48637830e-04  8.38644780e-03 -2.71637823e-02  8.38644780e-03  1.80000000e+00  8.38644780e-03  0.00000000e+00 
 8.38654780e-03  8.38654780e-03  8.38654780e-03 -8.48826663e-04  8.38654780e-03 -8.49048301e-04  8.38654780e-03 -2.71627013e-02  8.38654780e-03  1.80000000e+00  8.38654780e-03  0.00000000e+00 
 8.38664780e-03  8.38664780e-03  8.38664780e-03 -8.48793444e-04  8.38664780e-03 -8.48571908e-04  8.38664780e-03 -2.71616564e-02  8.38664780e-03  1.80000000e+00  8.38664780e-03  0.00000000e+00 
 8.38674780e-03  8.38674780e-03  8.38674780e-03 -8.48760221e-04  8.38674780e-03 -8.48981348e-04  8.38674780e-03 -2.71605752e-02  8.38674780e-03  1.80000000e+00  8.38674780e-03  0.00000000e+00 
 8.38684780e-03  8.38684780e-03  8.38684780e-03 -8.48726996e-04  8.38684780e-03 -8.48505971e-04  8.38684780e-03 -2.71595301e-02  8.38684780e-03  1.80000000e+00  8.38684780e-03  0.00000000e+00 
 8.38694780e-03  8.38694780e-03  8.38694780e-03 -8.48693767e-04  8.38694780e-03 -8.48914383e-04  8.38694780e-03 -2.71584487e-02  8.38694780e-03  1.80000000e+00  8.38694780e-03  0.00000000e+00 
 8.38704780e-03  8.38704780e-03  8.38704780e-03 -8.48660534e-04  8.38704780e-03 -8.48440019e-04  8.38704780e-03 -2.71574034e-02  8.38704780e-03  1.80000000e+00  8.38704780e-03  0.00000000e+00 
 8.38714780e-03  8.38714780e-03  8.38714780e-03 -8.48627298e-04  8.38714780e-03 -8.48847406e-04  8.38714780e-03 -2.71563218e-02  8.38714780e-03  1.80000000e+00  8.38714780e-03  0.00000000e+00 
 8.38724780e-03  8.38724780e-03  8.38724780e-03 -8.48594059e-04  8.38724780e-03 -8.48374053e-04  8.38724780e-03 -2.71552762e-02  8.38724780e-03  1.80000000e+00  8.38724780e-03  0.00000000e+00 
 8.38734780e-03  8.38734780e-03  8.38734780e-03 -8.48560817e-04  8.38734780e-03 -8.48780417e-04  8.38734780e-03 -2.71541945e-02  8.38734780e-03  1.80000000e+00  8.38734780e-03  0.00000000e+00 
 8.38744780e-03  8.38744780e-03  8.38744780e-03 -8.48527571e-04  8.38744780e-03 -8.48308073e-04  8.38744780e-03 -2.71531486e-02  8.38744780e-03  1.80000000e+00  8.38744780e-03  0.00000000e+00 
 8.38754780e-03  8.38754780e-03  8.38754780e-03 -8.48494321e-04  8.38754780e-03 -8.48713415e-04  8.38754780e-03 -2.71520667e-02  8.38754780e-03  1.80000000e+00  8.38754780e-03  0.00000000e+00 
 8.38764780e-03  8.38764780e-03  8.38764780e-03 -8.48461069e-04  8.38764780e-03 -8.48242077e-04  8.38764780e-03 -2.71510206e-02  8.38764780e-03  1.80000000e+00  8.38764780e-03  0.00000000e+00 
 8.38774780e-03  8.38774780e-03  8.38774780e-03 -8.48427813e-04  8.38774780e-03 -8.48646401e-04  8.38774780e-03 -2.71499386e-02  8.38774780e-03  1.80000000e+00  8.38774780e-03  0.00000000e+00 
 8.38784780e-03  8.38784780e-03  8.38784780e-03 -8.48394554e-04  8.38784780e-03 -8.48176068e-04  8.38784780e-03 -2.71488922e-02  8.38784780e-03  1.80000000e+00  8.38784780e-03  0.00000000e+00 
 8.38794780e-03  8.38794780e-03  8.38794780e-03 -8.48361291e-04  8.38794780e-03 -8.48579375e-04  8.38794780e-03 -2.71478099e-02  8.38794780e-03  1.80000000e+00  8.38794780e-03  0.00000000e+00 
 8.38804780e-03  8.38804780e-03  8.38804780e-03 -8.48328025e-04  8.38804780e-03 -8.48110043e-04  8.38804780e-03 -2.71467633e-02  8.38804780e-03  1.80000000e+00  8.38804780e-03  0.00000000e+00 
 8.38814780e-03  8.38814780e-03  8.38814780e-03 -8.48294756e-04  8.38814780e-03 -8.48512337e-04  8.38814780e-03 -2.71456809e-02  8.38814780e-03  1.80000000e+00  8.38814780e-03  0.00000000e+00 
 8.38824780e-03  8.38824780e-03  8.38824780e-03 -8.48261483e-04  8.38824780e-03 -8.48044004e-04  8.38824780e-03 -2.71446340e-02  8.38824780e-03  1.80000000e+00  8.38824780e-03  0.00000000e+00 
