 1.25128000e-02  1.25128000e-02  1.25128000e-02  8.99354945e-01  1.25128000e-02  8.99354945e-01 
 1.25228000e-02  1.25228000e-02  1.25228000e-02  8.99354945e-01  1.25228000e-02  8.99354945e-01 
 1.25328000e-02  1.25328000e-02  1.25328000e-02  8.99354945e-01  1.25328000e-02  8.99354945e-01 
 1.25428000e-02  1.25428000e-02  1.25428000e-02  8.99354945e-01  1.25428000e-02  8.99354945e-01 
 1.25528000e-02  1.25528000e-02  1.25528000e-02  8.99354945e-01  1.25528000e-02  8.99354945e-01 
 1.25628000e-02  1.25628000e-02  1.25628000e-02  8.99354945e-01  1.25628000e-02  8.99354945e-01 
 1.25728000e-02  1.25728000e-02  1.25728000e-02  8.99354945e-01  1.25728000e-02  8.99354945e-01 
 1.25828000e-02  1.25828000e-02  1.25828000e-02  8.99354945e-01  1.25828000e-02  8.99354945e-01 
 1.25928000e-02  1.25928000e-02  1.25928000e-02  8.99354945e-01  1.25928000e-02  8.99354945e-01 
 1.26028000e-02  1.26028000e-02  1.26028000e-02  8.99354945e-01  1.26028000e-02  8.99354945e-01 
 1.26128000e-02  1.26128000e-02  1.26128000e-02  8.99354945e-01  1.26128000e-02  8.99354945e-01 
 1.26228000e-02  1.26228000e-02  1.26228000e-02  8.99354945e-01  1.26228000e-02  8.99354945e-01 
 1.26328000e-02  1.26328000e-02  1.26328000e-02  8.99354945e-01  1.26328000e-02  8.99354945e-01 
 1.26428000e-02  1.26428000e-02  1.26428000e-02  8.99354945e-01  1.26428000e-02  8.99354945e-01 
 1.26528000e-02  1.26528000e-02  1.26528000e-02  8.99354945e-01  1.26528000e-02  8.99354945e-01 
 1.26628000e-02  1.26628000e-02  1.26628000e-02  8.99354945e-01  1.26628000e-02  8.99354945e-01 
 1.26728000e-02  1.26728000e-02  1.26728000e-02  8.99354945e-01  1.26728000e-02  8.99354945e-01 
 1.26828000e-02  1.26828000e-02  1.26828000e-02  8.99354945e-01  1.26828000e-02  8.99354945e-01 
 1.26928000e-02  1.26928000e-02  1.26928000e-02  8.99354945e-01  1.26928000e-02  8.99354945e-01 
 1.27028000e-02  1.27028000e-02  1.27028000e-02  8.99354945e-01  1.27028000e-02  8.99354945e-01 
 1.27128000e-02  1.27128000e-02  1.27128000e-02  8.99354945e-01  1.27128000e-02  8.99354945e-01 
 1.27228000e-02  1.27228000e-02  1.27228000e-02  8.99354945e-01  1.27228000e-02  8.99354945e-01 
 1.27328000e-02  1.27328000e-02  1.27328000e-02  8.99354945e-01  1.27328000e-02  8.99354945e-01 
 1.27428000e-02  1.27428000e-02  1.27428000e-02  8.99354945e-01  1.27428000e-02  8.99354945e-01 
 1.27528000e-02  1.27528000e-02  1.27528000e-02  8.99354945e-01  1.27528000e-02  8.99354945e-01 
 1.27628000e-02  1.27628000e-02  1.27628000e-02  8.99354945e-01  1.27628000e-02  8.99354945e-01 
 1.27728000e-02  1.27728000e-02  1.27728000e-02  8.99354945e-01  1.27728000e-02  8.99354945e-01 
 1.27828000e-02  1.27828000e-02  1.27828000e-02  8.99354945e-01  1.27828000e-02  8.99354945e-01 
 1.27928000e-02  1.27928000e-02  1.27928000e-02  8.99354945e-01  1.27928000e-02  8.99354945e-01 
 1.28028000e-02  1.28028000e-02  1.28028000e-02  8.99354945e-01  1.28028000e-02  8.99354945e-01 
 1.28128000e-02  1.28128000e-02  1.28128000e-02  8.99354945e-01  1.28128000e-02  8.99354945e-01 
 1.28228000e-02  1.28228000e-02  1.28228000e-02  8.99354945e-01  1.28228000e-02  8.99354945e-01 
 1.28328000e-02  1.28328000e-02  1.28328000e-02  8.99354945e-01  1.28328000e-02  8.99354945e-01 
 1.28428000e-02  1.28428000e-02  1.28428000e-02  8.99354945e-01  1.28428000e-02  8.99354945e-01 
 1.28528000e-02  1.28528000e-02  1.28528000e-02  8.99354945e-01  1.28528000e-02  8.99354945e-01 
 1.28628000e-02  1.28628000e-02  1.28628000e-02  8.99354945e-01  1.28628000e-02  8.99354945e-01 
 1.28728000e-02  1.28728000e-02  1.28728000e-02  8.99354945e-01  1.28728000e-02  8.99354945e-01 
 1.28828000e-02  1.28828000e-02  1.28828000e-02  8.99354945e-01  1.28828000e-02  8.99354945e-01 
 1.28928000e-02  1.28928000e-02  1.28928000e-02  8.99354945e-01  1.28928000e-02  8.99354945e-01 
 1.29028000e-02  1.29028000e-02  1.29028000e-02  8.99354945e-01  1.29028000e-02  8.99354945e-01 
 1.29128000e-02  1.29128000e-02  1.29128000e-02  8.99354945e-01  1.29128000e-02  8.99354945e-01 
 1.29228000e-02  1.29228000e-02  1.29228000e-02  8.99354945e-01  1.29228000e-02  8.99354945e-01 
 1.29328000e-02  1.29328000e-02  1.29328000e-02  8.99354945e-01  1.29328000e-02  8.99354945e-01 
 1.29428000e-02  1.29428000e-02  1.29428000e-02  8.99354945e-01  1.29428000e-02  8.99354945e-01 
 1.29528000e-02  1.29528000e-02  1.29528000e-02  8.99354945e-01  1.29528000e-02  8.99354945e-01 
 1.29628000e-02  1.29628000e-02  1.29628000e-02  8.99354945e-01  1.29628000e-02  8.99354945e-01 
 1.29728000e-02  1.29728000e-02  1.29728000e-02  8.99354945e-01  1.29728000e-02  8.99354945e-01 
 1.29828000e-02  1.29828000e-02  1.29828000e-02  8.99354945e-01  1.29828000e-02  8.99354945e-01 
 1.29928000e-02  1.29928000e-02  1.29928000e-02  8.99354945e-01  1.29928000e-02  8.99354945e-01 
 1.30028000e-02  1.30028000e-02  1.30028000e-02  8.99354945e-01  1.30028000e-02  8.99354945e-01 
 1.30128000e-02  1.30128000e-02  1.30128000e-02  8.99354945e-01  1.30128000e-02  8.99354945e-01 
 1.30228000e-02  1.30228000e-02  1.30228000e-02  8.99354945e-01  1.30228000e-02  8.99354945e-01 
 1.30328000e-02  1.30328000e-02  1.30328000e-02  8.99354945e-01  1.30328000e-02  8.99354945e-01 
 1.30428000e-02  1.30428000e-02  1.30428000e-02  8.99354945e-01  1.30428000e-02  8.99354945e-01 
 1.30528000e-02  1.30528000e-02  1.30528000e-02  8.99354945e-01  1.30528000e-02  8.99354945e-01 
 1.30628000e-02  1.30628000e-02  1.30628000e-02  8.99354945e-01  1.30628000e-02  8.99354945e-01 
 1.30728000e-02  1.30728000e-02  1.30728000e-02  8.99354945e-01  1.30728000e-02  8.99354945e-01 
 1.30828000e-02  1.30828000e-02  1.30828000e-02  8.99354945e-01  1.30828000e-02  8.99354945e-01 
 1.30928000e-02  1.30928000e-02  1.30928000e-02  8.99354945e-01  1.30928000e-02  8.99354945e-01 
 1.31028000e-02  1.31028000e-02  1.31028000e-02  8.99354945e-01  1.31028000e-02  8.99354945e-01 
 1.31128000e-02  1.31128000e-02  1.31128000e-02  8.99354945e-01  1.31128000e-02  8.99354945e-01 
 1.31228000e-02  1.31228000e-02  1.31228000e-02  8.99354945e-01  1.31228000e-02  8.99354945e-01 
 1.31328000e-02  1.31328000e-02  1.31328000e-02  8.99354945e-01  1.31328000e-02  8.99354945e-01 
 1.31428000e-02  1.31428000e-02  1.31428000e-02  8.99354945e-01  1.31428000e-02  8.99354945e-01 
 1.31528000e-02  1.31528000e-02  1.31528000e-02  8.99354945e-01  1.31528000e-02  8.99354945e-01 
 1.31628000e-02  1.31628000e-02  1.31628000e-02  8.99354945e-01  1.31628000e-02  8.99354945e-01 
 1.31728000e-02  1.31728000e-02  1.31728000e-02  8.99354945e-01  1.31728000e-02  8.99354945e-01 
 1.31828000e-02  1.31828000e-02  1.31828000e-02  8.99354945e-01  1.31828000e-02  8.99354945e-01 
 1.31928000e-02  1.31928000e-02  1.31928000e-02  8.99354945e-01  1.31928000e-02  8.99354945e-01 
 1.32028000e-02  1.32028000e-02  1.32028000e-02  8.99354945e-01  1.32028000e-02  8.99354945e-01 
 1.32128000e-02  1.32128000e-02  1.32128000e-02  8.99354945e-01  1.32128000e-02  8.99354945e-01 
 1.32228000e-02  1.32228000e-02  1.32228000e-02  8.99354945e-01  1.32228000e-02  8.99354945e-01 
 1.32328000e-02  1.32328000e-02  1.32328000e-02  8.99354945e-01  1.32328000e-02  8.99354945e-01 
 1.32428000e-02  1.32428000e-02  1.32428000e-02  8.99354945e-01  1.32428000e-02  8.99354945e-01 
 1.32528000e-02  1.32528000e-02  1.32528000e-02  8.99354945e-01  1.32528000e-02  8.99354945e-01 
 1.32628000e-02  1.32628000e-02  1.32628000e-02  8.99354945e-01  1.32628000e-02  8.99354945e-01 
 1.32728000e-02  1.32728000e-02  1.32728000e-02  8.99354945e-01  1.32728000e-02  8.99354945e-01 
 1.32828000e-02  1.32828000e-02  1.32828000e-02  8.99354945e-01  1.32828000e-02  8.99354945e-01 
 1.32928000e-02  1.32928000e-02  1.32928000e-02  8.99354945e-01  1.32928000e-02  8.99354945e-01 
 1.33028000e-02  1.33028000e-02  1.33028000e-02  8.99354945e-01  1.33028000e-02  8.99354945e-01 
 1.33128000e-02  1.33128000e-02  1.33128000e-02  8.99354945e-01  1.33128000e-02  8.99354945e-01 
 1.33228000e-02  1.33228000e-02  1.33228000e-02  8.99354945e-01  1.33228000e-02  8.99354945e-01 
 1.33328000e-02  1.33328000e-02  1.33328000e-02  8.99354945e-01  1.33328000e-02  8.99354945e-01 
 1.33428000e-02  1.33428000e-02  1.33428000e-02  8.99354945e-01  1.33428000e-02  8.99354945e-01 
 1.33528000e-02  1.33528000e-02  1.33528000e-02  8.99354945e-01  1.33528000e-02  8.99354945e-01 
 1.33628000e-02  1.33628000e-02  1.33628000e-02  8.99354945e-01  1.33628000e-02  8.99354945e-01 
 1.33728000e-02  1.33728000e-02  1.33728000e-02  8.99354945e-01  1.33728000e-02  8.99354945e-01 
 1.33828000e-02  1.33828000e-02  1.33828000e-02  8.99354945e-01  1.33828000e-02  8.99354945e-01 
 1.33928000e-02  1.33928000e-02  1.33928000e-02  8.99354945e-01  1.33928000e-02  8.99354945e-01 
 1.34028000e-02  1.34028000e-02  1.34028000e-02  8.99354945e-01  1.34028000e-02  8.99354945e-01 
 1.34128000e-02  1.34128000e-02  1.34128000e-02  8.99354945e-01  1.34128000e-02  8.99354945e-01 
 1.34228000e-02  1.34228000e-02  1.34228000e-02  8.99354945e-01  1.34228000e-02  8.99354945e-01 
 1.34328000e-02  1.34328000e-02  1.34328000e-02  8.99354945e-01  1.34328000e-02  8.99354945e-01 
 1.34428000e-02  1.34428000e-02  1.34428000e-02  8.99354945e-01  1.34428000e-02  8.99354945e-01 
 1.34528000e-02  1.34528000e-02  1.34528000e-02  8.99354945e-01  1.34528000e-02  8.99354945e-01 
 1.34628000e-02  1.34628000e-02  1.34628000e-02  8.99354945e-01  1.34628000e-02  8.99354945e-01 
 1.34728000e-02  1.34728000e-02  1.34728000e-02  8.99354945e-01  1.34728000e-02  8.99354945e-01 
 1.34828000e-02  1.34828000e-02  1.34828000e-02  8.99354945e-01  1.34828000e-02  8.99354945e-01 
 1.34928000e-02  1.34928000e-02  1.34928000e-02  8.99354945e-01  1.34928000e-02  8.99354945e-01 
 1.35028000e-02  1.35028000e-02  1.35028000e-02  8.99354945e-01  1.35028000e-02  8.99354945e-01 
 1.35128000e-02  1.35128000e-02  1.35128000e-02  8.99354945e-01  1.35128000e-02  8.99354945e-01 
 1.35228000e-02  1.35228000e-02  1.35228000e-02  8.99354945e-01  1.35228000e-02  8.99354945e-01 
 1.35328000e-02  1.35328000e-02  1.35328000e-02  8.99354945e-01  1.35328000e-02  8.99354945e-01 
 1.35428000e-02  1.35428000e-02  1.35428000e-02  8.99354945e-01  1.35428000e-02  8.99354945e-01 
 1.35528000e-02  1.35528000e-02  1.35528000e-02  8.99354945e-01  1.35528000e-02  8.99354945e-01 
 1.35628000e-02  1.35628000e-02  1.35628000e-02  8.99354945e-01  1.35628000e-02  8.99354945e-01 
 1.35728000e-02  1.35728000e-02  1.35728000e-02  8.99354945e-01  1.35728000e-02  8.99354945e-01 
 1.35828000e-02  1.35828000e-02  1.35828000e-02  8.99354945e-01  1.35828000e-02  8.99354945e-01 
 1.35928000e-02  1.35928000e-02  1.35928000e-02  8.99354945e-01  1.35928000e-02  8.99354945e-01 
 1.36028000e-02  1.36028000e-02  1.36028000e-02  8.99354945e-01  1.36028000e-02  8.99354945e-01 
 1.36128000e-02  1.36128000e-02  1.36128000e-02  8.99354945e-01  1.36128000e-02  8.99354945e-01 
 1.36228000e-02  1.36228000e-02  1.36228000e-02  8.99354945e-01  1.36228000e-02  8.99354945e-01 
 1.36328000e-02  1.36328000e-02  1.36328000e-02  8.99354945e-01  1.36328000e-02  8.99354945e-01 
 1.36428000e-02  1.36428000e-02  1.36428000e-02  8.99354945e-01  1.36428000e-02  8.99354945e-01 
 1.36528000e-02  1.36528000e-02  1.36528000e-02  8.99354945e-01  1.36528000e-02  8.99354945e-01 
 1.36628000e-02  1.36628000e-02  1.36628000e-02  8.99354945e-01  1.36628000e-02  8.99354945e-01 
 1.36728000e-02  1.36728000e-02  1.36728000e-02  8.99354945e-01  1.36728000e-02  8.99354945e-01 
 1.36828000e-02  1.36828000e-02  1.36828000e-02  8.99354945e-01  1.36828000e-02  8.99354945e-01 
 1.36928000e-02  1.36928000e-02  1.36928000e-02  8.99354945e-01  1.36928000e-02  8.99354945e-01 
 1.37028000e-02  1.37028000e-02  1.37028000e-02  8.99354945e-01  1.37028000e-02  8.99354945e-01 
 1.37128000e-02  1.37128000e-02  1.37128000e-02  8.99354945e-01  1.37128000e-02  8.99354945e-01 
 1.37228000e-02  1.37228000e-02  1.37228000e-02  8.99354945e-01  1.37228000e-02  8.99354945e-01 
 1.37328000e-02  1.37328000e-02  1.37328000e-02  8.99354945e-01  1.37328000e-02  8.99354945e-01 
 1.37428000e-02  1.37428000e-02  1.37428000e-02  8.99354945e-01  1.37428000e-02  8.99354945e-01 
 1.37528000e-02  1.37528000e-02  1.37528000e-02  8.99354945e-01  1.37528000e-02  8.99354945e-01 
 1.37628000e-02  1.37628000e-02  1.37628000e-02  8.99354945e-01  1.37628000e-02  8.99354945e-01 
 1.37728000e-02  1.37728000e-02  1.37728000e-02  8.99354945e-01  1.37728000e-02  8.99354945e-01 
 1.37828000e-02  1.37828000e-02  1.37828000e-02  8.99354945e-01  1.37828000e-02  8.99354945e-01 
 1.37928000e-02  1.37928000e-02  1.37928000e-02  8.99354945e-01  1.37928000e-02  8.99354945e-01 
 1.38028000e-02  1.38028000e-02  1.38028000e-02  8.99354945e-01  1.38028000e-02  8.99354945e-01 
 1.38128000e-02  1.38128000e-02  1.38128000e-02  8.99354945e-01  1.38128000e-02  8.99354945e-01 
 1.38228000e-02  1.38228000e-02  1.38228000e-02  8.99354945e-01  1.38228000e-02  8.99354945e-01 
 1.38328000e-02  1.38328000e-02  1.38328000e-02  8.99354945e-01  1.38328000e-02  8.99354945e-01 
 1.38428000e-02  1.38428000e-02  1.38428000e-02  8.99354945e-01  1.38428000e-02  8.99354945e-01 
 1.38528000e-02  1.38528000e-02  1.38528000e-02  8.99354945e-01  1.38528000e-02  8.99354945e-01 
 1.38628000e-02  1.38628000e-02  1.38628000e-02  8.99354945e-01  1.38628000e-02  8.99354945e-01 
 1.38728000e-02  1.38728000e-02  1.38728000e-02  8.99354945e-01  1.38728000e-02  8.99354945e-01 
 1.38828000e-02  1.38828000e-02  1.38828000e-02  8.99354945e-01  1.38828000e-02  8.99354945e-01 
 1.38928000e-02  1.38928000e-02  1.38928000e-02  8.99354945e-01  1.38928000e-02  8.99354945e-01 
 1.39028000e-02  1.39028000e-02  1.39028000e-02  8.99354945e-01  1.39028000e-02  8.99354945e-01 
 1.39128000e-02  1.39128000e-02  1.39128000e-02  8.99354945e-01  1.39128000e-02  8.99354945e-01 
 1.39228000e-02  1.39228000e-02  1.39228000e-02  8.99354945e-01  1.39228000e-02  8.99354945e-01 
 1.39328000e-02  1.39328000e-02  1.39328000e-02  8.99354945e-01  1.39328000e-02  8.99354945e-01 
 1.39428000e-02  1.39428000e-02  1.39428000e-02  8.99354945e-01  1.39428000e-02  8.99354945e-01 
 1.39528000e-02  1.39528000e-02  1.39528000e-02  8.99354945e-01  1.39528000e-02  8.99354945e-01 
 1.39628000e-02  1.39628000e-02  1.39628000e-02  8.99354945e-01  1.39628000e-02  8.99354945e-01 
 1.39728000e-02  1.39728000e-02  1.39728000e-02  8.99354945e-01  1.39728000e-02  8.99354945e-01 
 1.39828000e-02  1.39828000e-02  1.39828000e-02  8.99354945e-01  1.39828000e-02  8.99354945e-01 
 1.39928000e-02  1.39928000e-02  1.39928000e-02  8.99354945e-01  1.39928000e-02  8.99354945e-01 
 1.40028000e-02  1.40028000e-02  1.40028000e-02  8.99354945e-01  1.40028000e-02  8.99354945e-01 
 1.40128000e-02  1.40128000e-02  1.40128000e-02  8.99354945e-01  1.40128000e-02  8.99354945e-01 
 1.40228000e-02  1.40228000e-02  1.40228000e-02  8.99354945e-01  1.40228000e-02  8.99354945e-01 
 1.40328000e-02  1.40328000e-02  1.40328000e-02  8.99354945e-01  1.40328000e-02  8.99354945e-01 
 1.40428000e-02  1.40428000e-02  1.40428000e-02  8.99354945e-01  1.40428000e-02  8.99354945e-01 
 1.40528000e-02  1.40528000e-02  1.40528000e-02  8.99354945e-01  1.40528000e-02  8.99354945e-01 
 1.40628000e-02  1.40628000e-02  1.40628000e-02  8.99354945e-01  1.40628000e-02  8.99354945e-01 
 1.40728000e-02  1.40728000e-02  1.40728000e-02  8.99354945e-01  1.40728000e-02  8.99354945e-01 
 1.40828000e-02  1.40828000e-02  1.40828000e-02  8.99354945e-01  1.40828000e-02  8.99354945e-01 
 1.40928000e-02  1.40928000e-02  1.40928000e-02  8.99354945e-01  1.40928000e-02  8.99354945e-01 
 1.41028000e-02  1.41028000e-02  1.41028000e-02  8.99354945e-01  1.41028000e-02  8.99354945e-01 
 1.41128000e-02  1.41128000e-02  1.41128000e-02  8.99354945e-01  1.41128000e-02  8.99354945e-01 
 1.41228000e-02  1.41228000e-02  1.41228000e-02  8.99354945e-01  1.41228000e-02  8.99354945e-01 
 1.41328000e-02  1.41328000e-02  1.41328000e-02  8.99354945e-01  1.41328000e-02  8.99354945e-01 
 1.41428000e-02  1.41428000e-02  1.41428000e-02  8.99354945e-01  1.41428000e-02  8.99354945e-01 
 1.41528000e-02  1.41528000e-02  1.41528000e-02  8.99354945e-01  1.41528000e-02  8.99354945e-01 
 1.41628000e-02  1.41628000e-02  1.41628000e-02  8.99354945e-01  1.41628000e-02  8.99354945e-01 
 1.41728000e-02  1.41728000e-02  1.41728000e-02  8.99354945e-01  1.41728000e-02  8.99354945e-01 
 1.41828000e-02  1.41828000e-02  1.41828000e-02  8.99354945e-01  1.41828000e-02  8.99354945e-01 
 1.41928000e-02  1.41928000e-02  1.41928000e-02  8.99354945e-01  1.41928000e-02  8.99354945e-01 
 1.42028000e-02  1.42028000e-02  1.42028000e-02  8.99354945e-01  1.42028000e-02  8.99354945e-01 
 1.42128000e-02  1.42128000e-02  1.42128000e-02  8.99354945e-01  1.42128000e-02  8.99354945e-01 
 1.42228000e-02  1.42228000e-02  1.42228000e-02  8.99354945e-01  1.42228000e-02  8.99354945e-01 
 1.42328000e-02  1.42328000e-02  1.42328000e-02  8.99354945e-01  1.42328000e-02  8.99354945e-01 
 1.42428000e-02  1.42428000e-02  1.42428000e-02  8.99354945e-01  1.42428000e-02  8.99354945e-01 
 1.42528000e-02  1.42528000e-02  1.42528000e-02  8.99354945e-01  1.42528000e-02  8.99354945e-01 
 1.42628000e-02  1.42628000e-02  1.42628000e-02  8.99354945e-01  1.42628000e-02  8.99354945e-01 
 1.42728000e-02  1.42728000e-02  1.42728000e-02  8.99354945e-01  1.42728000e-02  8.99354945e-01 
 1.42828000e-02  1.42828000e-02  1.42828000e-02  8.99354945e-01  1.42828000e-02  8.99354945e-01 
 1.42928000e-02  1.42928000e-02  1.42928000e-02  8.99354945e-01  1.42928000e-02  8.99354945e-01 
 1.43028000e-02  1.43028000e-02  1.43028000e-02  8.99354945e-01  1.43028000e-02  8.99354945e-01 
 1.43128000e-02  1.43128000e-02  1.43128000e-02  8.99354945e-01  1.43128000e-02  8.99354945e-01 
 1.43228000e-02  1.43228000e-02  1.43228000e-02  8.99354945e-01  1.43228000e-02  8.99354945e-01 
 1.43328000e-02  1.43328000e-02  1.43328000e-02  8.99354945e-01  1.43328000e-02  8.99354945e-01 
 1.43428000e-02  1.43428000e-02  1.43428000e-02  8.99354945e-01  1.43428000e-02  8.99354945e-01 
 1.43528000e-02  1.43528000e-02  1.43528000e-02  8.99354945e-01  1.43528000e-02  8.99354945e-01 
 1.43628000e-02  1.43628000e-02  1.43628000e-02  8.99354945e-01  1.43628000e-02  8.99354945e-01 
 1.43728000e-02  1.43728000e-02  1.43728000e-02  8.99354945e-01  1.43728000e-02  8.99354945e-01 
 1.43828000e-02  1.43828000e-02  1.43828000e-02  8.99354945e-01  1.43828000e-02  8.99354945e-01 
 1.43928000e-02  1.43928000e-02  1.43928000e-02  8.99354945e-01  1.43928000e-02  8.99354945e-01 
 1.44028000e-02  1.44028000e-02  1.44028000e-02  8.99354945e-01  1.44028000e-02  8.99354945e-01 
 1.44128000e-02  1.44128000e-02  1.44128000e-02  8.99354945e-01  1.44128000e-02  8.99354945e-01 
 1.44228000e-02  1.44228000e-02  1.44228000e-02  8.99354945e-01  1.44228000e-02  8.99354945e-01 
 1.44328000e-02  1.44328000e-02  1.44328000e-02  8.99354945e-01  1.44328000e-02  8.99354945e-01 
 1.44428000e-02  1.44428000e-02  1.44428000e-02  8.99354945e-01  1.44428000e-02  8.99354945e-01 
 1.44528000e-02  1.44528000e-02  1.44528000e-02  8.99354945e-01  1.44528000e-02  8.99354945e-01 
 1.44628000e-02  1.44628000e-02  1.44628000e-02  8.99354945e-01  1.44628000e-02  8.99354945e-01 
 1.44728000e-02  1.44728000e-02  1.44728000e-02  8.99354945e-01  1.44728000e-02  8.99354945e-01 
 1.44828000e-02  1.44828000e-02  1.44828000e-02  8.99354945e-01  1.44828000e-02  8.99354945e-01 
 1.44928000e-02  1.44928000e-02  1.44928000e-02  8.99354945e-01  1.44928000e-02  8.99354945e-01 
 1.45028000e-02  1.45028000e-02  1.45028000e-02  8.99354945e-01  1.45028000e-02  8.99354945e-01 
 1.45128000e-02  1.45128000e-02  1.45128000e-02  8.99354945e-01  1.45128000e-02  8.99354945e-01 
 1.45228000e-02  1.45228000e-02  1.45228000e-02  8.99354945e-01  1.45228000e-02  8.99354945e-01 
 1.45328000e-02  1.45328000e-02  1.45328000e-02  8.99354945e-01  1.45328000e-02  8.99354945e-01 
 1.45428000e-02  1.45428000e-02  1.45428000e-02  8.99354945e-01  1.45428000e-02  8.99354945e-01 
 1.45528000e-02  1.45528000e-02  1.45528000e-02  8.99354945e-01  1.45528000e-02  8.99354945e-01 
 1.45628000e-02  1.45628000e-02  1.45628000e-02  8.99354945e-01  1.45628000e-02  8.99354945e-01 
 1.45728000e-02  1.45728000e-02  1.45728000e-02  8.99354945e-01  1.45728000e-02  8.99354945e-01 
 1.45828000e-02  1.45828000e-02  1.45828000e-02  8.99354945e-01  1.45828000e-02  8.99354945e-01 
 1.45928000e-02  1.45928000e-02  1.45928000e-02  8.99354945e-01  1.45928000e-02  8.99354945e-01 
 1.46028000e-02  1.46028000e-02  1.46028000e-02  8.99354945e-01  1.46028000e-02  8.99354945e-01 
 1.46128000e-02  1.46128000e-02  1.46128000e-02  8.99354945e-01  1.46128000e-02  8.99354945e-01 
 1.46228000e-02  1.46228000e-02  1.46228000e-02  8.99354945e-01  1.46228000e-02  8.99354945e-01 
 1.46328000e-02  1.46328000e-02  1.46328000e-02  8.99354945e-01  1.46328000e-02  8.99354945e-01 
 1.46428000e-02  1.46428000e-02  1.46428000e-02  8.99354945e-01  1.46428000e-02  8.99354945e-01 
