 1.17492170e-03  1.17492170e-03  1.17492170e-03  9.99882873e-04  1.17492170e-03  9.99917042e-04  1.17492170e-03  8.99983822e-01  1.17492170e-03  8.99989045e-01  1.17492170e-03  1.80000000e+00  1.17492170e-03  0.00000000e+00 
 1.17494170e-03  1.17494170e-03  1.17494170e-03  9.99882873e-04  1.17494170e-03  9.99917042e-04  1.17494170e-03  8.99983822e-01  1.17494170e-03  8.99989045e-01  1.17494170e-03  1.80000000e+00  1.17494170e-03  0.00000000e+00 
 1.17496170e-03  1.17496170e-03  1.17496170e-03  9.99882873e-04  1.17496170e-03  9.99917042e-04  1.17496170e-03  8.99983822e-01  1.17496170e-03  8.99989045e-01  1.17496170e-03  1.80000000e+00  1.17496170e-03  0.00000000e+00 
 1.17498170e-03  1.17498170e-03  1.17498170e-03  9.99882873e-04  1.17498170e-03  9.99917042e-04  1.17498170e-03  8.99983822e-01  1.17498170e-03  8.99989045e-01  1.17498170e-03  1.80000000e+00  1.17498170e-03  0.00000000e+00 
 1.17500170e-03  1.17500170e-03  1.17500170e-03  9.99882873e-04  1.17500170e-03  9.99917042e-04  1.17500170e-03  8.99983822e-01  1.17500170e-03  8.99989045e-01  1.17500170e-03  1.80000000e+00  1.17500170e-03  0.00000000e+00 
 1.17502170e-03  1.17502170e-03  1.17502170e-03  9.99882873e-04  1.17502170e-03  9.99917042e-04  1.17502170e-03  8.99983822e-01  1.17502170e-03  8.99989045e-01  1.17502170e-03  1.80000000e+00  1.17502170e-03  0.00000000e+00 
 1.17504170e-03  1.17504170e-03  1.17504170e-03  9.99882873e-04  1.17504170e-03  9.99917042e-04  1.17504170e-03  8.99983822e-01  1.17504170e-03  8.99989045e-01  1.17504170e-03  1.80000000e+00  1.17504170e-03  0.00000000e+00 
 1.17506170e-03  1.17506170e-03  1.17506170e-03  9.99882873e-04  1.17506170e-03  9.99917042e-04  1.17506170e-03  8.99983822e-01  1.17506170e-03  8.99989045e-01  1.17506170e-03  1.80000000e+00  1.17506170e-03  0.00000000e+00 
 1.17508170e-03  1.17508170e-03  1.17508170e-03  9.99882873e-04  1.17508170e-03  9.99917042e-04  1.17508170e-03  8.99983822e-01  1.17508170e-03  8.99989045e-01  1.17508170e-03  1.80000000e+00  1.17508170e-03  0.00000000e+00 
 1.17510170e-03  1.17510170e-03  1.17510170e-03  9.99882873e-04  1.17510170e-03  9.99917042e-04  1.17510170e-03  8.99983822e-01  1.17510170e-03  8.99989045e-01  1.17510170e-03  1.80000000e+00  1.17510170e-03  0.00000000e+00 
 1.17512170e-03  1.17512170e-03  1.17512170e-03  9.99882873e-04  1.17512170e-03  9.99917042e-04  1.17512170e-03  8.99983822e-01  1.17512170e-03  8.99989045e-01  1.17512170e-03  1.80000000e+00  1.17512170e-03  0.00000000e+00 
 1.17514170e-03  1.17514170e-03  1.17514170e-03  9.99882873e-04  1.17514170e-03  9.99917042e-04  1.17514170e-03  8.99983822e-01  1.17514170e-03  8.99989045e-01  1.17514170e-03  1.80000000e+00  1.17514170e-03  0.00000000e+00 
 1.17516170e-03  1.17516170e-03  1.17516170e-03  9.99882873e-04  1.17516170e-03  9.99917042e-04  1.17516170e-03  8.99983822e-01  1.17516170e-03  8.99989045e-01  1.17516170e-03  1.80000000e+00  1.17516170e-03  0.00000000e+00 
 1.17518170e-03  1.17518170e-03  1.17518170e-03  9.99882873e-04  1.17518170e-03  9.99917042e-04  1.17518170e-03  8.99983822e-01  1.17518170e-03  8.99989045e-01  1.17518170e-03  1.80000000e+00  1.17518170e-03  0.00000000e+00 
 1.17520170e-03  1.17520170e-03  1.17520170e-03  9.99882873e-04  1.17520170e-03  9.99917042e-04  1.17520170e-03  8.99983822e-01  1.17520170e-03  8.99989045e-01  1.17520170e-03  1.80000000e+00  1.17520170e-03  0.00000000e+00 
 1.17522170e-03  1.17522170e-03  1.17522170e-03  9.99882873e-04  1.17522170e-03  9.99917042e-04  1.17522170e-03  8.99983822e-01  1.17522170e-03  8.99989045e-01  1.17522170e-03  1.80000000e+00  1.17522170e-03  0.00000000e+00 
 1.17524170e-03  1.17524170e-03  1.17524170e-03  9.99882873e-04  1.17524170e-03  9.99917042e-04  1.17524170e-03  8.99983822e-01  1.17524170e-03  8.99989045e-01  1.17524170e-03  1.80000000e+00  1.17524170e-03  0.00000000e+00 
 1.17526170e-03  1.17526170e-03  1.17526170e-03  9.99882873e-04  1.17526170e-03  9.99917042e-04  1.17526170e-03  8.99983822e-01  1.17526170e-03  8.99989045e-01  1.17526170e-03  1.80000000e+00  1.17526170e-03  0.00000000e+00 
 1.17528170e-03  1.17528170e-03  1.17528170e-03  9.99882873e-04  1.17528170e-03  9.99917042e-04  1.17528170e-03  8.99983822e-01  1.17528170e-03  8.99989045e-01  1.17528170e-03  1.80000000e+00  1.17528170e-03  0.00000000e+00 
 1.17530170e-03  1.17530170e-03  1.17530170e-03  9.99882873e-04  1.17530170e-03  9.99917042e-04  1.17530170e-03  8.99983822e-01  1.17530170e-03  8.99989045e-01  1.17530170e-03  1.80000000e+00  1.17530170e-03  0.00000000e+00 
 1.17532170e-03  1.17532170e-03  1.17532170e-03  9.99882873e-04  1.17532170e-03  9.99917042e-04  1.17532170e-03  8.99983822e-01  1.17532170e-03  8.99989045e-01  1.17532170e-03  1.80000000e+00  1.17532170e-03  0.00000000e+00 
 1.17534170e-03  1.17534170e-03  1.17534170e-03  9.99882873e-04  1.17534170e-03  9.99917042e-04  1.17534170e-03  8.99983822e-01  1.17534170e-03  8.99989045e-01  1.17534170e-03  1.80000000e+00  1.17534170e-03  0.00000000e+00 
 1.17536170e-03  1.17536170e-03  1.17536170e-03  9.99882873e-04  1.17536170e-03  9.99917042e-04  1.17536170e-03  8.99983822e-01  1.17536170e-03  8.99989045e-01  1.17536170e-03  1.80000000e+00  1.17536170e-03  0.00000000e+00 
 1.17538170e-03  1.17538170e-03  1.17538170e-03  9.99882873e-04  1.17538170e-03  9.99917042e-04  1.17538170e-03  8.99983822e-01  1.17538170e-03  8.99989045e-01  1.17538170e-03  1.80000000e+00  1.17538170e-03  0.00000000e+00 
 1.17540170e-03  1.17540170e-03  1.17540170e-03  9.99882873e-04  1.17540170e-03  9.99917042e-04  1.17540170e-03  8.99983822e-01  1.17540170e-03  8.99989045e-01  1.17540170e-03  1.80000000e+00  1.17540170e-03  0.00000000e+00 
 1.17542170e-03  1.17542170e-03  1.17542170e-03  9.99882873e-04  1.17542170e-03  9.99917042e-04  1.17542170e-03  8.99983822e-01  1.17542170e-03  8.99989045e-01  1.17542170e-03  1.80000000e+00  1.17542170e-03  0.00000000e+00 
 1.17544170e-03  1.17544170e-03  1.17544170e-03  9.99882873e-04  1.17544170e-03  9.99917042e-04  1.17544170e-03  8.99983822e-01  1.17544170e-03  8.99989045e-01  1.17544170e-03  1.80000000e+00  1.17544170e-03  0.00000000e+00 
 1.17546170e-03  1.17546170e-03  1.17546170e-03  9.99882873e-04  1.17546170e-03  9.99917042e-04  1.17546170e-03  8.99983822e-01  1.17546170e-03  8.99989045e-01  1.17546170e-03  1.80000000e+00  1.17546170e-03  0.00000000e+00 
 1.17548170e-03  1.17548170e-03  1.17548170e-03  9.99882873e-04  1.17548170e-03  9.99917042e-04  1.17548170e-03  8.99983822e-01  1.17548170e-03  8.99989045e-01  1.17548170e-03  1.80000000e+00  1.17548170e-03  0.00000000e+00 
 1.17550170e-03  1.17550170e-03  1.17550170e-03  9.99882873e-04  1.17550170e-03  9.99917042e-04  1.17550170e-03  8.99983822e-01  1.17550170e-03  8.99989045e-01  1.17550170e-03  1.80000000e+00  1.17550170e-03  0.00000000e+00 
 1.17552170e-03  1.17552170e-03  1.17552170e-03  9.99882873e-04  1.17552170e-03  9.99917042e-04  1.17552170e-03  8.99983822e-01  1.17552170e-03  8.99989045e-01  1.17552170e-03  1.80000000e+00  1.17552170e-03  0.00000000e+00 
 1.17554170e-03  1.17554170e-03  1.17554170e-03  9.99882873e-04  1.17554170e-03  9.99917042e-04  1.17554170e-03  8.99983822e-01  1.17554170e-03  8.99989045e-01  1.17554170e-03  1.80000000e+00  1.17554170e-03  0.00000000e+00 
 1.17556170e-03  1.17556170e-03  1.17556170e-03  9.99882873e-04  1.17556170e-03  9.99917042e-04  1.17556170e-03  8.99983822e-01  1.17556170e-03  8.99989045e-01  1.17556170e-03  1.80000000e+00  1.17556170e-03  0.00000000e+00 
 1.17558170e-03  1.17558170e-03  1.17558170e-03  9.99882873e-04  1.17558170e-03  9.99917042e-04  1.17558170e-03  8.99983822e-01  1.17558170e-03  8.99989045e-01  1.17558170e-03  1.80000000e+00  1.17558170e-03  0.00000000e+00 
 1.17560170e-03  1.17560170e-03  1.17560170e-03  9.99882873e-04  1.17560170e-03  9.99917042e-04  1.17560170e-03  8.99983822e-01  1.17560170e-03  8.99989045e-01  1.17560170e-03  1.80000000e+00  1.17560170e-03  0.00000000e+00 
 1.17562170e-03  1.17562170e-03  1.17562170e-03  9.99882873e-04  1.17562170e-03  9.99917042e-04  1.17562170e-03  8.99983822e-01  1.17562170e-03  8.99989045e-01  1.17562170e-03  1.80000000e+00  1.17562170e-03  0.00000000e+00 
 1.17564170e-03  1.17564170e-03  1.17564170e-03  9.99882873e-04  1.17564170e-03  9.99917042e-04  1.17564170e-03  8.99983822e-01  1.17564170e-03  8.99989045e-01  1.17564170e-03  1.80000000e+00  1.17564170e-03  0.00000000e+00 
 1.17566170e-03  1.17566170e-03  1.17566170e-03  9.99882873e-04  1.17566170e-03  9.99917042e-04  1.17566170e-03  8.99983822e-01  1.17566170e-03  8.99989045e-01  1.17566170e-03  1.80000000e+00  1.17566170e-03  0.00000000e+00 
 1.17568170e-03  1.17568170e-03  1.17568170e-03  9.99882873e-04  1.17568170e-03  9.99917042e-04  1.17568170e-03  8.99983822e-01  1.17568170e-03  8.99989045e-01  1.17568170e-03  1.80000000e+00  1.17568170e-03  0.00000000e+00 
 1.17570170e-03  1.17570170e-03  1.17570170e-03  9.99882873e-04  1.17570170e-03  9.99917042e-04  1.17570170e-03  8.99983822e-01  1.17570170e-03  8.99989045e-01  1.17570170e-03  1.80000000e+00  1.17570170e-03  0.00000000e+00 
 1.17572170e-03  1.17572170e-03  1.17572170e-03  9.99882873e-04  1.17572170e-03  9.99917042e-04  1.17572170e-03  8.99983822e-01  1.17572170e-03  8.99989045e-01  1.17572170e-03  1.80000000e+00  1.17572170e-03  0.00000000e+00 
 1.17574170e-03  1.17574170e-03  1.17574170e-03  9.99882873e-04  1.17574170e-03  9.99917042e-04  1.17574170e-03  8.99983822e-01  1.17574170e-03  8.99989045e-01  1.17574170e-03  1.80000000e+00  1.17574170e-03  0.00000000e+00 
 1.17576170e-03  1.17576170e-03  1.17576170e-03  9.99882873e-04  1.17576170e-03  9.99917042e-04  1.17576170e-03  8.99983822e-01  1.17576170e-03  8.99989045e-01  1.17576170e-03  1.80000000e+00  1.17576170e-03  0.00000000e+00 
 1.17578170e-03  1.17578170e-03  1.17578170e-03  9.99882873e-04  1.17578170e-03  9.99917042e-04  1.17578170e-03  8.99983822e-01  1.17578170e-03  8.99989045e-01  1.17578170e-03  1.80000000e+00  1.17578170e-03  0.00000000e+00 
 1.17580170e-03  1.17580170e-03  1.17580170e-03  9.99882873e-04  1.17580170e-03  9.99917042e-04  1.17580170e-03  8.99983822e-01  1.17580170e-03  8.99989045e-01  1.17580170e-03  1.80000000e+00  1.17580170e-03  0.00000000e+00 
 1.17582170e-03  1.17582170e-03  1.17582170e-03  9.99882873e-04  1.17582170e-03  9.99917042e-04  1.17582170e-03  8.99983822e-01  1.17582170e-03  8.99989045e-01  1.17582170e-03  1.80000000e+00  1.17582170e-03  0.00000000e+00 
 1.17584170e-03  1.17584170e-03  1.17584170e-03  9.99882873e-04  1.17584170e-03  9.99917042e-04  1.17584170e-03  8.99983822e-01  1.17584170e-03  8.99989045e-01  1.17584170e-03  1.80000000e+00  1.17584170e-03  0.00000000e+00 
 1.17586170e-03  1.17586170e-03  1.17586170e-03  9.99882873e-04  1.17586170e-03  9.99917042e-04  1.17586170e-03  8.99983822e-01  1.17586170e-03  8.99989045e-01  1.17586170e-03  1.80000000e+00  1.17586170e-03  0.00000000e+00 
 1.17588170e-03  1.17588170e-03  1.17588170e-03  9.99882873e-04  1.17588170e-03  9.99917042e-04  1.17588170e-03  8.99983822e-01  1.17588170e-03  8.99989045e-01  1.17588170e-03  1.80000000e+00  1.17588170e-03  0.00000000e+00 
 1.17590170e-03  1.17590170e-03  1.17590170e-03  9.99882873e-04  1.17590170e-03  9.99917042e-04  1.17590170e-03  8.99983822e-01  1.17590170e-03  8.99989045e-01  1.17590170e-03  1.80000000e+00  1.17590170e-03  0.00000000e+00 
 1.17592170e-03  1.17592170e-03  1.17592170e-03  9.99882873e-04  1.17592170e-03  9.99917042e-04  1.17592170e-03  8.99983822e-01  1.17592170e-03  8.99989045e-01  1.17592170e-03  1.80000000e+00  1.17592170e-03  0.00000000e+00 
 1.17594170e-03  1.17594170e-03  1.17594170e-03  9.99882873e-04  1.17594170e-03  9.99917042e-04  1.17594170e-03  8.99983822e-01  1.17594170e-03  8.99989045e-01  1.17594170e-03  1.80000000e+00  1.17594170e-03  0.00000000e+00 
 1.17596170e-03  1.17596170e-03  1.17596170e-03  9.99882873e-04  1.17596170e-03  9.99917042e-04  1.17596170e-03  8.99983822e-01  1.17596170e-03  8.99989045e-01  1.17596170e-03  1.80000000e+00  1.17596170e-03  0.00000000e+00 
 1.17598170e-03  1.17598170e-03  1.17598170e-03  9.99882873e-04  1.17598170e-03  9.99917042e-04  1.17598170e-03  8.99983822e-01  1.17598170e-03  8.99989045e-01  1.17598170e-03  1.80000000e+00  1.17598170e-03  0.00000000e+00 
 1.17600170e-03  1.17600170e-03  1.17600170e-03  9.99882873e-04  1.17600170e-03  9.99917042e-04  1.17600170e-03  8.99983822e-01  1.17600170e-03  8.99989045e-01  1.17600170e-03  1.80000000e+00  1.17600170e-03  0.00000000e+00 
 1.17602170e-03  1.17602170e-03  1.17602170e-03  9.99882873e-04  1.17602170e-03  9.99917042e-04  1.17602170e-03  8.99983822e-01  1.17602170e-03  8.99989045e-01  1.17602170e-03  1.80000000e+00  1.17602170e-03  0.00000000e+00 
 1.17604170e-03  1.17604170e-03  1.17604170e-03  9.99882873e-04  1.17604170e-03  9.99917042e-04  1.17604170e-03  8.99983822e-01  1.17604170e-03  8.99989045e-01  1.17604170e-03  1.80000000e+00  1.17604170e-03  0.00000000e+00 
 1.17606170e-03  1.17606170e-03  1.17606170e-03  9.99882873e-04  1.17606170e-03  9.99917042e-04  1.17606170e-03  8.99983822e-01  1.17606170e-03  8.99989045e-01  1.17606170e-03  1.80000000e+00  1.17606170e-03  0.00000000e+00 
 1.17608170e-03  1.17608170e-03  1.17608170e-03  9.99882873e-04  1.17608170e-03  9.99917042e-04  1.17608170e-03  8.99983822e-01  1.17608170e-03  8.99989045e-01  1.17608170e-03  1.80000000e+00  1.17608170e-03  0.00000000e+00 
 1.17610170e-03  1.17610170e-03  1.17610170e-03  9.99882873e-04  1.17610170e-03  9.99917042e-04  1.17610170e-03  8.99983822e-01  1.17610170e-03  8.99989045e-01  1.17610170e-03  1.80000000e+00  1.17610170e-03  0.00000000e+00 
 1.17612170e-03  1.17612170e-03  1.17612170e-03  9.99882873e-04  1.17612170e-03  9.99917042e-04  1.17612170e-03  8.99983822e-01  1.17612170e-03  8.99989045e-01  1.17612170e-03  1.80000000e+00  1.17612170e-03  0.00000000e+00 
 1.17614170e-03  1.17614170e-03  1.17614170e-03  9.99882873e-04  1.17614170e-03  9.99917042e-04  1.17614170e-03  8.99983822e-01  1.17614170e-03  8.99989045e-01  1.17614170e-03  1.80000000e+00  1.17614170e-03  0.00000000e+00 
 1.17616170e-03  1.17616170e-03  1.17616170e-03  9.99882873e-04  1.17616170e-03  9.99917042e-04  1.17616170e-03  8.99983822e-01  1.17616170e-03  8.99989045e-01  1.17616170e-03  1.80000000e+00  1.17616170e-03  0.00000000e+00 
 1.17618170e-03  1.17618170e-03  1.17618170e-03  9.99882873e-04  1.17618170e-03  9.99917042e-04  1.17618170e-03  8.99983822e-01  1.17618170e-03  8.99989045e-01  1.17618170e-03  1.80000000e+00  1.17618170e-03  0.00000000e+00 
 1.17620170e-03  1.17620170e-03  1.17620170e-03  9.99882873e-04  1.17620170e-03  9.99917042e-04  1.17620170e-03  8.99983822e-01  1.17620170e-03  8.99989045e-01  1.17620170e-03  1.80000000e+00  1.17620170e-03  0.00000000e+00 
 1.17622170e-03  1.17622170e-03  1.17622170e-03  9.99882873e-04  1.17622170e-03  9.99917042e-04  1.17622170e-03  8.99983822e-01  1.17622170e-03  8.99989045e-01  1.17622170e-03  1.80000000e+00  1.17622170e-03  0.00000000e+00 
 1.17624170e-03  1.17624170e-03  1.17624170e-03  9.99882873e-04  1.17624170e-03  9.99917042e-04  1.17624170e-03  8.99983822e-01  1.17624170e-03  8.99989045e-01  1.17624170e-03  1.80000000e+00  1.17624170e-03  0.00000000e+00 
 1.17626170e-03  1.17626170e-03  1.17626170e-03  9.99882873e-04  1.17626170e-03  9.99917042e-04  1.17626170e-03  8.99983822e-01  1.17626170e-03  8.99989045e-01  1.17626170e-03  1.80000000e+00  1.17626170e-03  0.00000000e+00 
 1.17628170e-03  1.17628170e-03  1.17628170e-03  9.99882873e-04  1.17628170e-03  9.99917042e-04  1.17628170e-03  8.99983822e-01  1.17628170e-03  8.99989045e-01  1.17628170e-03  1.80000000e+00  1.17628170e-03  0.00000000e+00 
 1.17630170e-03  1.17630170e-03  1.17630170e-03  9.99882873e-04  1.17630170e-03  9.99917042e-04  1.17630170e-03  8.99983822e-01  1.17630170e-03  8.99989045e-01  1.17630170e-03  1.80000000e+00  1.17630170e-03  0.00000000e+00 
 1.17632170e-03  1.17632170e-03  1.17632170e-03  9.99882873e-04  1.17632170e-03  9.99917042e-04  1.17632170e-03  8.99983822e-01  1.17632170e-03  8.99989045e-01  1.17632170e-03  1.80000000e+00  1.17632170e-03  0.00000000e+00 
 1.17634170e-03  1.17634170e-03  1.17634170e-03  9.99882873e-04  1.17634170e-03  9.99917042e-04  1.17634170e-03  8.99983822e-01  1.17634170e-03  8.99989045e-01  1.17634170e-03  1.80000000e+00  1.17634170e-03  0.00000000e+00 
 1.17636170e-03  1.17636170e-03  1.17636170e-03  9.99882873e-04  1.17636170e-03  9.99917042e-04  1.17636170e-03  8.99983822e-01  1.17636170e-03  8.99989045e-01  1.17636170e-03  1.80000000e+00  1.17636170e-03  0.00000000e+00 
 1.17638170e-03  1.17638170e-03  1.17638170e-03  9.99882873e-04  1.17638170e-03  9.99917042e-04  1.17638170e-03  8.99983822e-01  1.17638170e-03  8.99989045e-01  1.17638170e-03  1.80000000e+00  1.17638170e-03  0.00000000e+00 
 1.17640170e-03  1.17640170e-03  1.17640170e-03  9.99882873e-04  1.17640170e-03  9.99917042e-04  1.17640170e-03  8.99983822e-01  1.17640170e-03  8.99989045e-01  1.17640170e-03  1.80000000e+00  1.17640170e-03  0.00000000e+00 
 1.17642170e-03  1.17642170e-03  1.17642170e-03  9.99882873e-04  1.17642170e-03  9.99917042e-04  1.17642170e-03  8.99983822e-01  1.17642170e-03  8.99989045e-01  1.17642170e-03  1.80000000e+00  1.17642170e-03  0.00000000e+00 
 1.17644170e-03  1.17644170e-03  1.17644170e-03  9.99882873e-04  1.17644170e-03  9.99917042e-04  1.17644170e-03  8.99983822e-01  1.17644170e-03  8.99989045e-01  1.17644170e-03  1.80000000e+00  1.17644170e-03  0.00000000e+00 
 1.17646170e-03  1.17646170e-03  1.17646170e-03  9.99882873e-04  1.17646170e-03  9.99917042e-04  1.17646170e-03  8.99983822e-01  1.17646170e-03  8.99989045e-01  1.17646170e-03  1.80000000e+00  1.17646170e-03  0.00000000e+00 
 1.17648170e-03  1.17648170e-03  1.17648170e-03  9.99882873e-04  1.17648170e-03  9.99917042e-04  1.17648170e-03  8.99983822e-01  1.17648170e-03  8.99989045e-01  1.17648170e-03  1.80000000e+00  1.17648170e-03  0.00000000e+00 
 1.17650170e-03  1.17650170e-03  1.17650170e-03  9.99882873e-04  1.17650170e-03  9.99917042e-04  1.17650170e-03  8.99983822e-01  1.17650170e-03  8.99989045e-01  1.17650170e-03  1.80000000e+00  1.17650170e-03  0.00000000e+00 
 1.17652170e-03  1.17652170e-03  1.17652170e-03  9.99882873e-04  1.17652170e-03  9.99917042e-04  1.17652170e-03  8.99983822e-01  1.17652170e-03  8.99989045e-01  1.17652170e-03  1.80000000e+00  1.17652170e-03  0.00000000e+00 
 1.17654170e-03  1.17654170e-03  1.17654170e-03  9.99882873e-04  1.17654170e-03  9.99917042e-04  1.17654170e-03  8.99983822e-01  1.17654170e-03  8.99989045e-01  1.17654170e-03  1.80000000e+00  1.17654170e-03  0.00000000e+00 
 1.17656170e-03  1.17656170e-03  1.17656170e-03  9.99882873e-04  1.17656170e-03  9.99917042e-04  1.17656170e-03  8.99983822e-01  1.17656170e-03  8.99989045e-01  1.17656170e-03  1.80000000e+00  1.17656170e-03  0.00000000e+00 
 1.17658170e-03  1.17658170e-03  1.17658170e-03  9.99882873e-04  1.17658170e-03  9.99917042e-04  1.17658170e-03  8.99983822e-01  1.17658170e-03  8.99989045e-01  1.17658170e-03  1.80000000e+00  1.17658170e-03  0.00000000e+00 
 1.17660170e-03  1.17660170e-03  1.17660170e-03  9.99882873e-04  1.17660170e-03  9.99917042e-04  1.17660170e-03  8.99983822e-01  1.17660170e-03  8.99989045e-01  1.17660170e-03  1.80000000e+00  1.17660170e-03  0.00000000e+00 
 1.17662170e-03  1.17662170e-03  1.17662170e-03  9.99882873e-04  1.17662170e-03  9.99917042e-04  1.17662170e-03  8.99983822e-01  1.17662170e-03  8.99989045e-01  1.17662170e-03  1.80000000e+00  1.17662170e-03  0.00000000e+00 
 1.17664170e-03  1.17664170e-03  1.17664170e-03  9.99882873e-04  1.17664170e-03  9.99917042e-04  1.17664170e-03  8.99983822e-01  1.17664170e-03  8.99989045e-01  1.17664170e-03  1.80000000e+00  1.17664170e-03  0.00000000e+00 
 1.17666170e-03  1.17666170e-03  1.17666170e-03  9.99882873e-04  1.17666170e-03  9.99917042e-04  1.17666170e-03  8.99983822e-01  1.17666170e-03  8.99989045e-01  1.17666170e-03  1.80000000e+00  1.17666170e-03  0.00000000e+00 
 1.17668170e-03  1.17668170e-03  1.17668170e-03  9.99882873e-04  1.17668170e-03  9.99917042e-04  1.17668170e-03  8.99983822e-01  1.17668170e-03  8.99989045e-01  1.17668170e-03  1.80000000e+00  1.17668170e-03  0.00000000e+00 
 1.17670170e-03  1.17670170e-03  1.17670170e-03  9.99882873e-04  1.17670170e-03  9.99917042e-04  1.17670170e-03  8.99983822e-01  1.17670170e-03  8.99989045e-01  1.17670170e-03  1.80000000e+00  1.17670170e-03  0.00000000e+00 
 1.17672170e-03  1.17672170e-03  1.17672170e-03  9.99882873e-04  1.17672170e-03  9.99917042e-04  1.17672170e-03  8.99983822e-01  1.17672170e-03  8.99989045e-01  1.17672170e-03  1.80000000e+00  1.17672170e-03  0.00000000e+00 
