 1.08937024e-02  1.08937024e-02  1.08937024e-02  2.66240854e-05  1.08937024e-02  9.97479135e-06  1.08937024e-02  1.42639685e-05  1.08937024e-02 -3.62208232e-01  1.08937024e-02  2.50527698e-05  1.08937024e-02  1.80000000e+00  1.08937024e-02  0.00000000e+00 
 1.08938913e-02  1.08938913e-02  1.08938913e-02  2.66291069e-05  1.08938913e-02  2.95271928e-05  1.08938913e-02  1.42743208e-05  1.08938913e-02 -1.93404824e-01  1.08938913e-02  4.22478257e-05  1.08938913e-02  1.80000000e+00  1.08938913e-02  0.00000000e+00 
 1.08940554e-02  1.08940554e-02  1.08940554e-02  2.66334710e-05  1.08940554e-02  8.19308447e-06  1.08940554e-02  1.42818414e-05  1.08940554e-02  5.36406784e-02  1.08940554e-02  5.83389879e-05  1.08940554e-02  1.80000000e+00  1.08940554e-02  0.00000000e+00 
 1.08942176e-02  1.08942176e-02  1.08942176e-02  2.66377830e-05  1.08942176e-02  3.49109709e-05  1.08942176e-02  1.42936228e-05  1.08942176e-02  4.23401934e-01  1.08942176e-02  7.71342722e-05  1.08942176e-02  1.80000000e+00  1.08942176e-02  0.00000000e+00 
 1.08944552e-02  1.08944552e-02  1.08944552e-02  2.66440988e-05  1.08944552e-02 -7.61599390e-04  1.08944552e-02  1.33975295e-05  1.08944552e-02  1.24797925e+00  1.08944552e-02  1.00421658e-04  1.08944552e-02  1.80000000e+00  1.08944552e-02  0.00000000e+00 
 1.08945657e-02  1.08945657e-02  1.08945657e-02  2.66470364e-05  1.08945657e-02 -2.45392111e-04  1.08945657e-02  1.28266624e-05  1.08945657e-02  1.58095530e+00  1.08945657e-02  6.12002548e-05  1.08945657e-02  1.80000000e+00  1.08945657e-02  0.00000000e+00 
 1.08946815e-02  1.08946815e-02  1.08946815e-02  2.66501150e-05  1.08946815e-02  1.67754808e-04  1.08946815e-02  1.27668842e-05  1.08946815e-02  1.68653203e+00  1.08946815e-02  4.20567402e-05  1.08946815e-02  1.80000000e+00  1.08946815e-02  0.00000000e+00 
 1.08947888e-02  1.08947888e-02  1.08947888e-02  2.66529663e-05  1.08947888e-02  9.26792521e-05  1.08947888e-02  1.28928048e-05  1.08947888e-02  1.70225325e+00  1.08947888e-02  3.56028704e-05  1.08947888e-02  1.80000000e+00  1.08947888e-02  0.00000000e+00 
 1.08948777e-02  1.08948777e-02  1.08948777e-02  2.66553296e-05  1.08948777e-02  8.52773133e-05  1.08948777e-02  1.29604247e-05  1.08948777e-02  1.71696123e+00  1.08948777e-02  3.56209081e-05  1.08948777e-02  1.80000000e+00  1.08948777e-02  0.00000000e+00 
 1.08949760e-02  1.08949760e-02  1.08949760e-02  2.66579418e-05  1.08949760e-02  1.87226584e-04  1.08949760e-02  1.30815399e-05  1.08949760e-02  1.73036069e+00  1.08949760e-02  2.87637153e-05  1.08949760e-02  1.80000000e+00  1.08949760e-02  0.00000000e+00 
 1.08951725e-02  1.08951725e-02  1.08951725e-02  2.66631660e-05  1.08951725e-02  6.18346191e-05  1.08951725e-02  1.33003960e-05  1.08951725e-02  1.75143464e+00  1.08951725e-02  2.59825290e-05  1.08951725e-02  1.80000000e+00  1.08951725e-02  0.00000000e+00 
 1.08953318e-02  1.08953318e-02  1.08953318e-02  2.66673982e-05  1.08953318e-02  3.83833897e-06  1.08953318e-02  1.33314829e-05  1.08953318e-02  1.76544234e+00  1.08953318e-02  1.74726389e-05  1.08953318e-02  1.80000000e+00  1.08953318e-02  0.00000000e+00 
 1.08955003e-02  1.08955003e-02  1.08955003e-02  2.66718755e-05  1.08955003e-02  2.07853855e-06  1.08955003e-02  1.33140207e-05  1.08955003e-02  1.78468191e+00  1.08955003e-02  1.28313629e-05  1.08955003e-02  1.80000000e+00  1.08955003e-02  0.00000000e+00 
 1.08956868e-02  1.08956868e-02  1.08956868e-02  2.66768311e-05  1.08956868e-02 -1.70452904e-06  1.08956868e-02  1.32895617e-05  1.08956868e-02  1.79558654e+00  1.08956868e-02  4.76510828e-06  1.08956868e-02  1.80000000e+00  1.08956868e-02  0.00000000e+00 
 1.08959249e-02  1.08959249e-02  1.08959249e-02  2.66831595e-05  1.08959249e-02  1.57909385e-06  1.08959249e-02  1.32577970e-05  1.08959249e-02  1.79744500e+00  1.08959249e-02  7.05877993e-06  1.08959249e-02  1.80000000e+00  1.08959249e-02  0.00000000e+00 
 1.08961974e-02  1.08961974e-02  1.08961974e-02  2.66903990e-05  1.08961974e-02 -1.55244740e-06  1.08961974e-02  1.32217548e-05  1.08961974e-02  1.79849592e+00  1.08961974e-02  3.16929640e-06  1.08961974e-02  1.80000000e+00  1.08961974e-02  0.00000000e+00 
 1.08966306e-02  1.08966306e-02  1.08966306e-02  2.67019052e-05  1.08966306e-02  1.53569247e-06  1.08966306e-02  1.31645707e-05  1.08966306e-02  1.79821279e+00  1.08966306e-02  6.53155823e-06  1.08966306e-02  1.80000000e+00  1.08966306e-02  0.00000000e+00 
 1.08971306e-02  1.08971306e-02  1.08971306e-02  2.67151843e-05  1.08971306e-02 -1.52035354e-06  1.08971306e-02  1.30989502e-05  1.08971306e-02  1.79877189e+00  1.08971306e-02  2.85132998e-06  1.08971306e-02  1.80000000e+00  1.08971306e-02  0.00000000e+00 
 1.08976306e-02  1.08976306e-02  1.08976306e-02  2.67284608e-05  1.08976306e-02  1.50575469e-06  1.08976306e-02  1.30335824e-05  1.08976306e-02  1.79853799e+00  1.08976306e-02  6.22620324e-06  1.08976306e-02  1.80000000e+00  1.08976306e-02  0.00000000e+00 
 1.08976854e-02  1.08976854e-02  1.08976854e-02  2.67299150e-05  1.08976854e-02  3.45328715e-08  1.08976854e-02  1.30264667e-05  1.08976854e-02  1.79868606e+00  1.08976854e-02  4.47432836e-06  1.08976854e-02  1.80000000e+00  1.08976854e-02  0.00000000e+00 
 1.08977949e-02  1.08977949e-02  1.08977949e-02  2.67328232e-05  1.08977949e-02 -3.58084373e-08  1.08977949e-02  1.30122045e-05  1.08977949e-02  1.79878619e+00  1.08977949e-02  4.42547664e-06  1.08977949e-02  1.80000000e+00  1.08977949e-02  0.00000000e+00 
 1.08979077e-02  1.08979077e-02  1.08979077e-02  2.67358171e-05  1.08979077e-02  3.33318400e-08  1.08979077e-02  1.29975372e-05  1.08979077e-02  1.79878162e+00  1.08979077e-02  4.19632266e-06  1.08979077e-02  1.80000000e+00  1.08979077e-02  0.00000000e+00 
 1.08979987e-02  1.08979987e-02  1.08979987e-02  2.67382329e-05  1.08979987e-02 -3.10489050e-08  1.08979987e-02  1.29857158e-05  1.08979987e-02  1.79882559e+00  1.08979987e-02  4.14471422e-06  1.08979987e-02  1.80000000e+00  1.08979987e-02  0.00000000e+00 
 1.08980644e-02  1.08980644e-02  1.08980644e-02  2.67399786e-05  1.08980644e-02  3.07623438e-08  1.08980644e-02  1.29771787e-05  1.08980644e-02  1.79872155e+00  1.08980644e-02  3.62588739e-06  1.08980644e-02  1.80000000e+00  1.08980644e-02  0.00000000e+00 
 1.08981359e-02  1.08981359e-02  1.08981359e-02  2.67418751e-05  1.08981359e-02 -2.85052209e-08  1.08981359e-02  1.29679113e-05  1.08981359e-02  1.79951771e+00  1.08981359e-02  5.39064199e-06  1.08981359e-02  1.80000000e+00  1.08981359e-02  0.00000000e+00 
 1.08982217e-02  1.08982217e-02  1.08982217e-02  2.67441517e-05  1.08982217e-02 -2.22645866e-08  1.08982217e-02  1.29567725e-05  1.08982217e-02  1.80838850e+00  1.08982217e-02  2.12323586e-05  1.08982217e-02  1.80000000e+00  1.08982217e-02  0.00000000e+00 
 1.08983407e-02  1.08983407e-02  1.08983407e-02  2.67473121e-05  1.08983407e-02 -3.14646559e-07  1.08983407e-02  1.29411543e-05  1.08983407e-02  1.86256390e+00  1.08983407e-02  6.92031751e-05  1.08983407e-02  1.80000000e+00  1.08983407e-02  0.00000000e+00 
 1.08984220e-02  1.08984220e-02  1.08984220e-02  2.67494695e-05  1.08984220e-02 -1.30571544e-05  1.08984220e-02  1.29252080e-05  1.08984220e-02  1.94579546e+00  1.08984220e-02  9.87538865e-05  1.08984220e-02  1.80000000e+00  1.08984220e-02  0.00000000e+00 
 1.08984889e-02  1.08984889e-02  1.08984889e-02  2.67512457e-05  1.08984889e-02 -8.96781599e-06  1.08984889e-02  1.29091937e-05  1.08984889e-02  2.03201234e+00  1.08984889e-02  1.15383881e-04  1.08984889e-02  1.80000000e+00  1.08984889e-02  0.00000000e+00 
 1.08985522e-02  1.08985522e-02  1.08985522e-02  2.67529256e-05  1.08985522e-02  3.13132730e-05  1.08985522e-02  1.29080949e-05  1.08985522e-02  1.89951363e+00  1.08985522e-02  1.81839782e-04  1.08985522e-02  1.80000000e+00  1.08985522e-02  0.00000000e+00 
 1.08986134e-02  1.08986134e-02  1.08986134e-02  2.67545500e-05  1.08986134e-02  4.75358506e-05  1.08986134e-02  1.29243189e-05  1.08986134e-02  1.61084126e+00  1.08986134e-02  2.33028151e-04  1.08986134e-02  1.80000000e+00  1.08986134e-02  0.00000000e+00 
 1.08986716e-02  1.08986716e-02  1.08986716e-02  2.67560951e-05  1.08986716e-02  4.94064368e-05  1.08986716e-02  1.29450084e-05  1.08986716e-02  1.36607365e+00  1.08986716e-02  2.59519949e-04  1.08986716e-02  1.80000000e+00  1.08986716e-02  0.00000000e+00 
 1.08987367e-02  1.08987367e-02  1.08987367e-02  2.67578231e-05  1.08987367e-02  5.50644447e-05  1.08987367e-02  1.29705831e-05  1.08987367e-02  1.08468643e+00  1.08987367e-02  2.54626277e-04  1.08987367e-02  1.80000000e+00  1.08987367e-02  0.00000000e+00 
 1.08988010e-02  1.08988010e-02  1.08988010e-02  2.67595285e-05  1.08988010e-02  5.35434279e-05  1.08988010e-02  1.29971346e-05  1.08988010e-02  7.86683429e-01  1.08988010e-02  2.39730266e-04  1.08988010e-02  1.80000000e+00  1.08988010e-02  0.00000000e+00 
 1.08988728e-02  1.08988728e-02  1.08988728e-02  2.67614333e-05  1.08988728e-02  3.81012631e-05  1.08988728e-02  1.30206873e-05  1.08988728e-02  5.02313080e-01  1.08988728e-02  2.06252731e-04  1.08988728e-02  1.80000000e+00  1.08988728e-02  0.00000000e+00 
 1.08989699e-02  1.08989699e-02  1.08989699e-02  2.67640111e-05  1.08989699e-02  1.75561211e-05  1.08989699e-02  1.30350650e-05  1.08989699e-02  2.73991100e-01  1.08989699e-02  1.52546266e-04  1.08989699e-02  1.80000000e+00  1.08989699e-02  0.00000000e+00 
 1.08990668e-02  1.08990668e-02  1.08990668e-02  2.67665809e-05  1.08990668e-02  6.26697358e-06  1.08990668e-02  1.30339775e-05  1.08990668e-02  1.79263739e-01  1.08990668e-02  1.22919806e-04  1.08990668e-02  1.80000000e+00  1.08990668e-02  0.00000000e+00 
 1.08991555e-02  1.08991555e-02  1.08991555e-02  2.67689342e-05  1.08991555e-02  2.68773616e-06  1.08991555e-02  1.30263922e-05  1.08991555e-02  1.50452177e-01  1.08991555e-02  1.12613272e-04  1.08991555e-02  1.80000000e+00  1.08991555e-02  0.00000000e+00 
 1.08992717e-02  1.08992717e-02  1.08992717e-02  2.67720181e-05  1.08992717e-02  1.22614109e-06  1.08992717e-02  1.30135342e-05  1.08992717e-02  1.40734585e-01  1.08992717e-02  1.09956313e-04  1.08992717e-02  1.80000000e+00  1.08992717e-02  0.00000000e+00 
 1.08993900e-02  1.08993900e-02  1.08993900e-02  2.67751574e-05  1.08993900e-02  1.12623681e-06  1.08993900e-02  1.29995366e-05  1.08993900e-02  1.46302031e-01  1.08993900e-02  1.13568638e-04  1.08993900e-02  1.80000000e+00  1.08993900e-02  0.00000000e+00 
 1.08996226e-02  1.08996226e-02  1.08996226e-02  2.67813296e-05  1.08996226e-02  1.20821479e-06  1.08996226e-02  1.29720414e-05  1.08996226e-02  1.73868869e-01  1.08996226e-02  1.27997053e-04  1.08996226e-02  1.80000000e+00  1.08996226e-02  0.00000000e+00 
 1.08999107e-02  1.08999107e-02  1.08999107e-02  2.67889700e-05  1.08999107e-02  1.76424679e-06  1.08999107e-02  1.29390083e-05  1.08999107e-02  2.23343786e-01  1.08999107e-02  1.51267046e-04  1.08999107e-02  1.80000000e+00  1.08999107e-02  0.00000000e+00 
 1.09004107e-02  1.09004107e-02  1.09004107e-02  2.68022318e-05  1.09004107e-02  2.41676097e-06  1.09004107e-02  1.28849010e-05  1.09004107e-02  2.80234147e-01  1.09004107e-02  1.72681602e-04  1.09004107e-02  1.80000000e+00  1.09004107e-02  0.00000000e+00 
 1.09008807e-02  1.09008807e-02  1.09008807e-02  2.68146977e-05  1.09008807e-02  2.69018835e-06  1.09008807e-02  1.28364487e-05  1.09008807e-02  2.89147428e-01  1.09008807e-02  1.75590462e-04  1.09008807e-02  1.80000000e+00  1.09008807e-02  0.00000000e+00 
 1.09013807e-02  1.09013807e-02  1.09013807e-02  2.68279543e-05  1.09013807e-02  2.59353148e-06  1.09013807e-02  1.27856029e-05  1.09013807e-02  2.90239256e-01  1.09013807e-02  1.75913474e-04  1.09013807e-02  1.80000000e+00  1.09013807e-02  0.00000000e+00 
 1.09018807e-02  1.09018807e-02  1.09018807e-02  2.68412084e-05  1.09018807e-02  2.72764837e-06  1.09018807e-02  1.27351041e-05  1.09018807e-02  2.94060967e-01  1.09018807e-02  1.77469849e-04  1.09018807e-02  1.80000000e+00  1.09018807e-02  0.00000000e+00 
 1.09023807e-02  1.09023807e-02  1.09023807e-02  2.68544598e-05  1.09023807e-02  2.71012252e-06  1.09023807e-02  1.26851479e-05  1.09023807e-02  2.94357638e-01  1.09023807e-02  1.79401723e-04  1.09023807e-02  1.80000000e+00  1.09023807e-02  0.00000000e+00 
 1.09028807e-02  1.09028807e-02  1.09028807e-02  2.68677085e-05  1.09028807e-02  3.66595404e-06  1.09028807e-02  1.26377807e-05  1.09028807e-02  2.97166778e-01  1.09028807e-02  1.79626084e-04  1.09028807e-02  1.80000000e+00  1.09028807e-02  0.00000000e+00 
 1.09032322e-02  1.09032322e-02  1.09032322e-02  2.68770200e-05  1.09032322e-02  1.09266967e-05  1.09032322e-02  1.26190401e-05  1.09032322e-02  3.02131271e-01  1.09032322e-02  1.52278943e-04  1.09032322e-02  1.80000000e+00  1.09032322e-02  0.00000000e+00 
 1.09034098e-02  1.09034098e-02  1.09034098e-02  2.68817246e-05  1.09034098e-02  6.42911788e-05  1.09034098e-02  1.26633821e-05  1.09034098e-02  3.63941511e-01  1.09034098e-02  1.51977429e-04  1.09034098e-02  1.80000000e+00  1.09034098e-02  0.00000000e+00 
 1.09035527e-02  1.09035527e-02  1.09035527e-02  2.68855095e-05  1.09035527e-02  1.63899570e-04  1.09035527e-02  1.28082153e-05  1.09035527e-02  4.70433503e-01  1.09035527e-02  1.51803709e-04  1.09035527e-02  1.80000000e+00  1.09035527e-02  0.00000000e+00 
 1.09036945e-02  1.09036945e-02  1.09036945e-02  2.68892661e-05  1.09036945e-02  2.91253495e-04  1.09036945e-02  1.31126027e-05  1.09036945e-02  6.16063271e-01  1.09036945e-02  1.51415681e-04  1.09036945e-02  1.80000000e+00  1.09036945e-02  0.00000000e+00 
 1.09038540e-02  1.09038540e-02  1.09038540e-02  2.68934901e-05  1.09038540e-02  3.82809736e-04  1.09038540e-02  1.36287847e-05  1.09038540e-02  8.29284871e-01  1.09038540e-02  1.50575896e-04  1.09038540e-02  1.80000000e+00  1.09038540e-02  0.00000000e+00 
 1.09039890e-02  1.09039890e-02  1.09039890e-02  2.68970641e-05  1.09039890e-02  4.14393617e-04  1.09039890e-02  1.41479550e-05  1.09039890e-02  1.01885605e+00  1.09039890e-02  1.49389449e-04  1.09039890e-02  1.80000000e+00  1.09039890e-02  0.00000000e+00 
 1.09041361e-02  1.09041361e-02  1.09041361e-02  2.69009594e-05  1.09041361e-02  4.19875653e-04  1.09041361e-02  1.47402743e-05  1.09041361e-02  1.21449383e+00  1.09041361e-02  1.43981178e-04  1.09041361e-02  1.80000000e+00  1.09041361e-02  0.00000000e+00 
 1.09044155e-02  1.09044155e-02  1.09044155e-02  2.69083598e-05  1.09044155e-02  3.21297696e-04  1.09044155e-02  1.57333828e-05  1.09044155e-02  1.47950701e+00  1.09044155e-02  1.05497156e-04  1.09044155e-02  1.80000000e+00  1.09044155e-02  0.00000000e+00 
 1.09047727e-02  1.09047727e-02  1.09047727e-02  2.69178178e-05  1.09047727e-02  1.96604049e-04  1.09047727e-02  1.66006594e-05  1.09047727e-02  1.66926703e+00  1.09047727e-02  5.31475786e-05  1.09047727e-02  1.80000000e+00  1.09047727e-02  0.00000000e+00 
 1.09052672e-02  1.09052672e-02  1.09052672e-02  2.69309078e-05  1.09052672e-02  1.90554496e-04  1.09052672e-02  1.74736254e-05  1.09052672e-02  1.73934860e+00  1.09052672e-02  2.76414584e-05  1.09052672e-02  1.80000000e+00  1.09052672e-02  0.00000000e+00 
 1.09057415e-02  1.09057415e-02  1.09057415e-02  2.69434603e-05  1.09057415e-02 -6.90573152e-05  1.09057415e-02  1.76783803e-05  1.09057415e-02  1.78065854e+00  1.09057415e-02  1.25552688e-05  1.09057415e-02  1.80000000e+00  1.09057415e-02  0.00000000e+00 
 1.09060066e-02  1.09060066e-02  1.09060066e-02  2.69504752e-05  1.09060066e-02 -2.43744765e-05  1.09060066e-02  1.75079079e-05  1.09060066e-02  1.79922777e+00  1.09060066e-02  9.51569317e-06  1.09060066e-02  1.80000000e+00  1.09060066e-02  0.00000000e+00 
 1.09063169e-02  1.09063169e-02  1.09063169e-02  2.69586852e-05  1.09063169e-02 -1.27132480e-05  1.09063169e-02  1.73962197e-05  1.09063169e-02  1.81006181e+00  1.09063169e-02  9.12630732e-06  1.09063169e-02  1.80000000e+00  1.09063169e-02  0.00000000e+00 
 1.09066226e-02  1.09066226e-02  1.09066226e-02  2.69667742e-05  1.09066226e-02 -1.50949297e-05  1.09066226e-02  1.73006670e-05  1.09066226e-02  1.82202622e+00  1.09066226e-02  8.75210879e-06  1.09066226e-02  1.80000000e+00  1.09066226e-02  0.00000000e+00 
 1.09069419e-02  1.09069419e-02  1.09069419e-02  2.69752196e-05  1.09069419e-02 -1.21294049e-05  1.09069419e-02  1.72021332e-05  1.09069419e-02  1.82250715e+00  1.09069419e-02  7.59242677e-06  1.09069419e-02  1.80000000e+00  1.09069419e-02  0.00000000e+00 
 1.09072222e-02  1.09072222e-02  1.09072222e-02  2.69826351e-05  1.09072222e-02 -1.52116276e-05  1.09072222e-02  1.71157004e-05  1.09072222e-02  1.82571341e+00  1.09072222e-02  8.36764389e-06  1.09072222e-02  1.80000000e+00  1.09072222e-02  0.00000000e+00 
 1.09074966e-02  1.09074966e-02  1.09074966e-02  2.69898909e-05  1.09074966e-02 -1.20873989e-05  1.09074966e-02  1.70314113e-05  1.09074966e-02  1.82606542e+00  1.09074966e-02  7.57121006e-06  1.09074966e-02  1.80000000e+00  1.09074966e-02  0.00000000e+00 
 1.09078115e-02  1.09078115e-02  1.09078115e-02  2.69982181e-05  1.09078115e-02 -1.50678156e-05  1.09078115e-02  1.69351754e-05  1.09078115e-02  1.82905100e+00  1.09078115e-02  8.26146724e-06  1.09078115e-02  1.80000000e+00  1.09078115e-02  0.00000000e+00 
 1.09081387e-02  1.09081387e-02  1.09081387e-02  2.70068693e-05  1.09081387e-02 -1.20222379e-05  1.09081387e-02  1.68356097e-05  1.09081387e-02  1.83007555e+00  1.09081387e-02  7.42860120e-06  1.09081387e-02  1.80000000e+00  1.09081387e-02  0.00000000e+00 
 1.09084404e-02  1.09084404e-02  1.09084404e-02  2.70148475e-05  1.09084404e-02 -1.49176146e-05  1.09084404e-02  1.67442920e-05  1.09084404e-02  1.83240621e+00  1.09084404e-02  8.12784661e-06  1.09084404e-02  1.80000000e+00  1.09084404e-02  0.00000000e+00 
 1.09089404e-02  1.09089404e-02  1.09089404e-02  2.70280640e-05  1.09089404e-02 -1.19252741e-05  1.09089404e-02  1.65938394e-05  1.09089404e-02  1.83434086e+00  1.09089404e-02  7.25370445e-06  1.09089404e-02  1.80000000e+00  1.09089404e-02  0.00000000e+00 
 1.09090029e-02  1.09090029e-02  1.09090029e-02  2.70297159e-05  1.09090029e-02 -1.33381467e-05  1.09090029e-02  1.65751436e-05  1.09090029e-02  1.83485792e+00  1.09090029e-02  7.61362687e-06  1.09090029e-02  1.80000000e+00  1.09090029e-02  0.00000000e+00 
 1.09091279e-02  1.09091279e-02  1.09091279e-02  2.70330195e-05  1.09091279e-02 -1.33650858e-05  1.09091279e-02  1.65377585e-05  1.09091279e-02  1.83544440e+00  1.09091279e-02  7.28945833e-06  1.09091279e-02  1.80000000e+00  1.09091279e-02  0.00000000e+00 
 1.09092213e-02  1.09092213e-02  1.09092213e-02  2.70354867e-05  1.09092213e-02 -1.33014445e-05  1.09092213e-02  1.65098850e-05  1.09092213e-02  1.83560215e+00  1.09092213e-02  7.04282360e-06  1.09092213e-02  1.80000000e+00  1.09092213e-02  0.00000000e+00 
 1.09092945e-02  1.09092945e-02  1.09092945e-02  2.70374212e-05  1.09092945e-02 -1.33299241e-05  1.09092945e-02  1.64880607e-05  1.09092945e-02  1.83538092e+00  1.09092945e-02  6.29662466e-06  1.09092945e-02  1.80000000e+00  1.09092945e-02  0.00000000e+00 
 1.09093705e-02  1.09093705e-02  1.09093705e-02  2.70394304e-05  1.09093705e-02 -1.32903220e-05  1.09093705e-02  1.64654127e-05  1.09093705e-02  1.83838513e+00  1.09093705e-02  1.06584575e-05  1.09093705e-02  1.80000000e+00  1.09093705e-02  0.00000000e+00 
 1.09094580e-02  1.09094580e-02  1.09094580e-02  2.70417406e-05  1.09094580e-02 -1.34707939e-05  1.09094580e-02  1.64393321e-05  1.09094580e-02  1.86620385e+00  1.09094580e-02  3.81509440e-05  1.09094580e-02  1.80000000e+00  1.09094580e-02  0.00000000e+00 
 1.09095654e-02  1.09095654e-02  1.09095654e-02  2.70445788e-05  1.09095654e-02 -1.46087005e-05  1.09095654e-02  1.64066124e-05  1.09095654e-02  2.04383848e+00  1.09095654e-02  1.08328297e-04  1.09095654e-02  1.80000000e+00  1.09095654e-02  0.00000000e+00 
 1.09096452e-02  1.09096452e-02  1.09096452e-02  2.70466891e-05  1.09096452e-02 -3.73842717e-05  1.09096452e-02  1.63727608e-05  1.09096452e-02  2.37783976e+00  1.09096452e-02  1.70236267e-04  1.09096452e-02  1.80000000e+00  1.09096452e-02  0.00000000e+00 
 1.09096909e-02  1.09096909e-02  1.09096909e-02  2.70478948e-05  1.09096909e-02 -1.53438482e-05  1.09096909e-02  1.63532638e-05  1.09096909e-02  2.50797491e+00  1.09096909e-02  1.86532457e-04  1.09096909e-02  1.80000000e+00  1.09096909e-02  0.00000000e+00 
 1.09097352e-02  1.09097352e-02  1.09097352e-02  2.70490659e-05  1.09097352e-02  3.29488803e-05  1.09097352e-02  1.63499179e-05  1.09097352e-02  2.38137714e+00  1.09097352e-02  1.93879362e-04  1.09097352e-02  1.80000000e+00  1.09097352e-02  0.00000000e+00 
 1.09097717e-02  1.09097717e-02  1.09097717e-02  2.70500309e-05  1.09097717e-02  5.56085147e-05  1.09097717e-02  1.63601169e-05  1.09097717e-02  2.14595011e+00  1.09097717e-02  1.72331840e-04  1.09097717e-02  1.80000000e+00  1.09097717e-02  0.00000000e+00 
 1.09098077e-02  1.09098077e-02  1.09098077e-02  2.70509830e-05  1.09098077e-02  6.16265809e-05  1.09098077e-02  1.63753413e-05  1.09098077e-02  1.89807808e+00  1.09098077e-02  1.93653580e-04  1.09098077e-02  1.80000000e+00  1.09098077e-02  0.00000000e+00 
