 1.05851035e-02  1.05851035e-02  1.05851035e-02  1.79703036e-05  1.05851035e-02  1.12477492e-06  1.05851035e-02  1.15811130e-05  1.05851035e-02  1.76946660e+00  1.05851035e-02  0.00000000e+00  1.05851035e-02  1.80000000e+00 
 1.05852994e-02  1.05852994e-02  1.05852994e-02  1.79760469e-05  1.05852994e-02 -1.06395863e-06  1.05852994e-02  1.15583873e-05  1.05852994e-02  1.79121598e+00  1.05852994e-02  0.00000000e+00  1.05852994e-02  1.80000000e+00 
 1.05855433e-02  1.05855433e-02  1.05855433e-02  1.79831968e-05  1.05855433e-02  9.84871139e-07  1.05855433e-02  1.15303268e-05  1.05855433e-02  1.79793738e+00  1.05855433e-02  0.00000000e+00  1.05855433e-02  1.80000000e+00 
 1.05858023e-02  1.05858023e-02  1.05858023e-02  1.79907882e-05  1.05858023e-02 -9.58991734e-07  1.05858023e-02  1.15004704e-05  1.05858023e-02  1.79807042e+00  1.05858023e-02  0.00000000e+00  1.05858023e-02  1.80000000e+00 
 1.05861514e-02  1.05861514e-02  1.05861514e-02  1.80010226e-05  1.05861514e-02  9.43812743e-07  1.05861514e-02  1.14604106e-05  1.05861514e-02  1.79841066e+00  1.05861514e-02  0.00000000e+00  1.05861514e-02  1.80000000e+00 
 1.05866514e-02  1.05866514e-02  1.05866514e-02  1.80156764e-05  1.05866514e-02 -9.32809509e-07  1.05866514e-02  1.14032240e-05  1.05866514e-02  1.79854790e+00  1.05866514e-02  0.00000000e+00  1.05866514e-02  1.80000000e+00 
 1.05871514e-02  1.05871514e-02  1.05871514e-02  1.80303284e-05  1.05871514e-02  9.22432657e-07  1.05871514e-02  1.13463759e-05  1.05871514e-02  1.79863295e+00  1.05871514e-02  0.00000000e+00  1.05871514e-02  1.80000000e+00 
 1.05872139e-02  1.05872139e-02  1.05872139e-02  1.80321597e-05  1.05872139e-02  1.94585306e-08  1.05872139e-02  1.13392767e-05  1.05872139e-02  1.79872409e+00  1.05872139e-02  0.00000000e+00  1.05872139e-02  1.80000000e+00 
 1.05873389e-02  1.05873389e-02  1.05873389e-02  1.80358224e-05  1.05873389e-02 -1.88875344e-08  1.05873389e-02  1.13251111e-05  1.05873389e-02  1.79871101e+00  1.05873389e-02  0.00000000e+00  1.05873389e-02  1.80000000e+00 
 1.05875889e-02  1.05875889e-02  1.05875889e-02  1.80431474e-05  1.05875889e-02  1.85653539e-08  1.05875889e-02  1.12968341e-05  1.05875889e-02  1.79884339e+00  1.05875889e-02  0.00000000e+00  1.05875889e-02  1.80000000e+00 
 1.05876320e-02  1.05876320e-02  1.05876320e-02  1.80444093e-05  1.05876320e-02  7.33384242e-10  1.05876320e-02  1.12919705e-05  1.05876320e-02  1.79888102e+00  1.05876320e-02  0.00000000e+00  1.05876320e-02  1.80000000e+00 
 1.05877182e-02  1.05877182e-02  1.05877182e-02  1.80469330e-05  1.05877182e-02 -5.22963228e-10  1.05877182e-02  1.12822479e-05  1.05877182e-02  1.79899713e+00  1.05877182e-02  0.00000000e+00  1.05877182e-02  1.80000000e+00 
 1.05877910e-02  1.05877910e-02  1.05877910e-02  1.80490684e-05  1.05877910e-02  4.80786078e-10  1.05877910e-02  1.12740276e-05  1.05877910e-02  1.79910823e+00  1.05877910e-02  0.00000000e+00  1.05877910e-02  1.80000000e+00 
 1.05878469e-02  1.05878469e-02  1.05878469e-02  1.80507063e-05  1.05878469e-02 -8.11492873e-10  1.05878469e-02  1.12677266e-05  1.05878469e-02  1.79912513e+00  1.05878469e-02  0.00000000e+00  1.05878469e-02  1.80000000e+00 
 1.05879082e-02  1.05879082e-02  1.05879082e-02  1.80524997e-05  1.05879082e-02 -4.63176164e-11  1.05879082e-02  1.12608316e-05  1.05879082e-02  1.79918941e+00  1.05879082e-02  0.00000000e+00  1.05879082e-02  1.80000000e+00 
 1.05879870e-02  1.05879870e-02  1.05879870e-02  1.80548102e-05  1.05879870e-02  5.13386689e-09  1.05879870e-02  1.12519522e-05  1.05879870e-02  1.80192971e+00  1.05879870e-02  0.00000000e+00  1.05879870e-02  1.80000000e+00 
 1.05881057e-02  1.05881057e-02  1.05881057e-02  1.80582862e-05  1.05881057e-02  7.55306722e-08  1.05881057e-02  1.12385615e-05  1.05881057e-02  1.82701431e+00  1.05881057e-02  0.00000000e+00  1.05881057e-02  1.80000000e+00 
 1.05882155e-02  1.05882155e-02  1.05882155e-02  1.80615039e-05  1.05882155e-02  1.14264119e-05  1.05882155e-02  1.12199109e-05  1.05882155e-02  1.91570621e+00  1.05882155e-02  0.00000000e+00  1.05882155e-02  1.80000000e+00 
 1.05882972e-02  1.05882972e-02  1.05882972e-02  1.80638977e-05  1.05882972e-02  2.59959929e-06  1.05882972e-02  1.12050177e-05  1.05882972e-02  2.05251729e+00  1.05882972e-02  0.00000000e+00  1.05882972e-02  1.80000000e+00 
 1.05883739e-02  1.05883739e-02  1.05883739e-02  1.80661440e-05  1.05883739e-02 -2.93767770e-05  1.05883739e-02  1.12066914e-05  1.05883739e-02  1.87177360e+00  1.05883739e-02  0.00000000e+00  1.05883739e-02  1.80000000e+00 
 1.05884449e-02  1.05884449e-02  1.05884449e-02  1.80682222e-05  1.05884449e-02 -3.83151328e-05  1.05884449e-02  1.12227473e-05  1.05884449e-02  1.52310359e+00  1.05884449e-02  0.00000000e+00  1.05884449e-02  1.80000000e+00 
 1.05885192e-02  1.05885192e-02  1.05885192e-02  1.80703985e-05  1.05885192e-02 -4.58946061e-05  1.05885192e-02  1.12456823e-05  1.05885192e-02  1.17721514e+00  1.05885192e-02  0.00000000e+00  1.05885192e-02  1.80000000e+00 
 1.05885900e-02  1.05885900e-02  1.05885900e-02  1.80724743e-05  1.05885900e-02 -4.54657868e-05  1.05885900e-02  1.12700752e-05  1.05885900e-02  8.12654826e-01  1.05885900e-02  0.00000000e+00  1.05885900e-02  1.80000000e+00 
 1.05886707e-02  1.05886707e-02  1.05886707e-02  1.80748384e-05  1.05886707e-02 -3.26138504e-05  1.05886707e-02  1.12924797e-05  1.05886707e-02  4.66952335e-01  1.05886707e-02  0.00000000e+00  1.05886707e-02  1.80000000e+00 
 1.05887588e-02  1.05887588e-02  1.05887588e-02  1.80774182e-05  1.05887588e-02 -1.48555917e-05  1.05887588e-02  1.13034332e-05  1.05887588e-02  2.39787510e-01  1.05887588e-02  0.00000000e+00  1.05887588e-02  1.80000000e+00 
 1.05888477e-02  1.05888477e-02  1.05888477e-02  1.80800209e-05  1.05888477e-02 -5.99538451e-06  1.05888477e-02  1.13026534e-05  1.05888477e-02  1.44256944e-01  1.05888477e-02  0.00000000e+00  1.05888477e-02  1.80000000e+00 
 1.05889342e-02  1.05889342e-02  1.05889342e-02  1.80825557e-05  1.05889342e-02 -1.82421621e-06  1.05889342e-02  1.12962583e-05  1.05889342e-02  1.03637814e-01  1.05889342e-02  0.00000000e+00  1.05889342e-02  1.80000000e+00 
 1.05890197e-02  1.05890197e-02  1.05890197e-02  1.80850595e-05  1.05890197e-02 -1.09551188e-06  1.05890197e-02  1.12878531e-05  1.05890197e-02  8.76166605e-02  1.05890197e-02  0.00000000e+00  1.05890197e-02  1.80000000e+00 
 1.05891407e-02  1.05891407e-02  1.05891407e-02  1.80886035e-05  1.05891407e-02 -2.19476617e-07  1.05891407e-02  1.12749976e-05  1.05891407e-02  6.88735663e-02  1.05891407e-02  0.00000000e+00  1.05891407e-02  1.80000000e+00 
 1.05892690e-02  1.05892690e-02  1.05892690e-02  1.80923612e-05  1.05892690e-02 -4.18178891e-07  1.05892690e-02  1.12609496e-05  1.05892690e-02  5.51586700e-02  1.05892690e-02  0.00000000e+00  1.05892690e-02  1.80000000e+00 
 1.05895256e-02  1.05895256e-02  1.05895256e-02  1.80998762e-05  1.05895256e-02  6.33631694e-09  1.05895256e-02  1.12326183e-05  1.05895256e-02  2.55265808e-02  1.05895256e-02  0.00000000e+00  1.05895256e-02  1.80000000e+00 
 1.05899463e-02  1.05899463e-02  1.05899463e-02  1.81121960e-05  1.05899463e-02 -1.54175781e-07  1.05899463e-02  1.11857714e-05  1.05899463e-02  4.20027919e-03  1.05899463e-02  0.00000000e+00  1.05899463e-02  1.80000000e+00 
 1.05903172e-02  1.05903172e-02  1.05903172e-02  1.81230558e-05  1.05903172e-02  1.21706954e-07  1.05903172e-02  1.11444222e-05  1.05903172e-02  5.32125276e-04  1.05903172e-02  0.00000000e+00  1.05903172e-02  1.80000000e+00 
 1.05906740e-02  1.05906740e-02  1.05906740e-02  1.81335033e-05  1.05906740e-02 -1.24059492e-07  1.05906740e-02  1.11047303e-05  1.05906740e-02  1.80632171e-03  1.05906740e-02  0.00000000e+00  1.05906740e-02  1.80000000e+00 
 1.05907939e-02  1.05907939e-02  1.05907939e-02  1.81370120e-05  1.05907939e-02  9.56176074e-08  1.05907939e-02  1.10914466e-05  1.05907939e-02  6.69830467e-04  1.05907939e-02  0.00000000e+00  1.05907939e-02  1.80000000e+00 
 1.05909996e-02  1.05909996e-02  1.05909996e-02  1.81430343e-05  1.05909996e-02 -9.59396421e-08  1.05909996e-02  1.10686540e-05  1.05909996e-02  1.73359837e-03  1.05909996e-02  0.00000000e+00  1.05909996e-02  1.80000000e+00 
 1.05913206e-02  1.05913206e-02  1.05913206e-02  1.81524328e-05  1.05913206e-02  8.07438726e-08  1.05913206e-02  1.10331985e-05  1.05913206e-02  6.94256522e-04  1.05913206e-02  0.00000000e+00  1.05913206e-02  1.80000000e+00 
 1.05916203e-02  1.05916203e-02  1.05916203e-02  1.81612036e-05  1.05916203e-02 -8.26438057e-08  1.05916203e-02  1.10001913e-05  1.05916203e-02  1.56000596e-03  1.05916203e-02  0.00000000e+00  1.05916203e-02  1.80000000e+00 
 1.05919553e-02  1.05919553e-02  1.05919553e-02  1.81710097e-05  1.05919553e-02  8.88636879e-08  1.05919553e-02  1.09633881e-05  1.05919553e-02  5.74920412e-04  1.05919553e-02  0.00000000e+00  1.05919553e-02  1.80000000e+00 
 1.05923155e-02  1.05923155e-02  1.05923155e-02  1.81815523e-05  1.05923155e-02  4.26555057e-08  1.05923155e-02  1.09237298e-05  1.05923155e-02  1.09185375e-03  1.05923155e-02  0.00000000e+00  1.05923155e-02  1.80000000e+00 
 1.05927185e-02  1.05927185e-02  1.05927185e-02  1.81933457e-05  1.05927185e-02  1.20340986e-06  1.05927185e-02  1.08772898e-05  1.05927185e-02 -2.39748524e-03  1.05927185e-02  0.00000000e+00  1.05927185e-02  1.80000000e+00 
 1.05928784e-02  1.05928784e-02  1.05928784e-02  1.81980249e-05  1.05928784e-02  8.42951265e-06  1.05928784e-02  1.08522143e-05  1.05928784e-02 -1.45463866e-02  1.05928784e-02  0.00000000e+00  1.05928784e-02  1.80000000e+00 
 1.05930367e-02  1.05930367e-02  1.05930367e-02  1.82026555e-05  1.05930367e-02  2.02413028e-05  1.05930367e-02  1.08123856e-05  1.05930367e-02 -4.79976971e-02  1.05930367e-02  0.00000000e+00  1.05930367e-02  1.80000000e+00 
 1.05931830e-02  1.05931830e-02  1.05931830e-02  1.82069352e-05  1.05931830e-02  2.78676008e-05  1.05931830e-02  1.07614235e-05  1.05931830e-02 -6.30284920e-02  1.05931830e-02  0.00000000e+00  1.05931830e-02  1.80000000e+00 
 1.05932912e-02  1.05932912e-02  1.05932912e-02  1.82101030e-05  1.05932912e-02  3.85885455e-05  1.05932912e-02  1.07138222e-05  1.05932912e-02 -7.05959250e-02  1.05932912e-02  0.00000000e+00  1.05932912e-02  1.80000000e+00 
 1.05933984e-02  1.05933984e-02  1.05933984e-02  1.82132379e-05  1.05933984e-02  5.65534032e-05  1.05933984e-02  1.06514063e-05  1.05933984e-02 -8.52100986e-02  1.05933984e-02  0.00000000e+00  1.05933984e-02  1.80000000e+00 
 1.05935160e-02  1.05935160e-02  1.05935160e-02  1.82166781e-05  1.05935160e-02  9.84421268e-05  1.05935160e-02  1.05478154e-05  1.05935160e-02 -1.10545165e-01  1.05935160e-02  0.00000000e+00  1.05935160e-02  1.80000000e+00 
 1.05936424e-02  1.05936424e-02  1.05936424e-02  1.82203768e-05  1.05936424e-02  2.25230846e-04  1.05936424e-02  1.03300209e-05  1.05936424e-02 -1.64812592e-01  1.05936424e-02  0.00000000e+00  1.05936424e-02  1.80000000e+00 
 1.05937830e-02  1.05937830e-02  1.05937830e-02  1.82244895e-05  1.05937830e-02  1.91004333e-04  1.05937830e-02  1.00231369e-05  1.05937830e-02 -2.90218233e-01  1.05937830e-02  0.00000000e+00  1.05937830e-02  1.80000000e+00 
 1.05939453e-02  1.05939453e-02  1.05939453e-02  1.82292370e-05  1.05939453e-02 -2.76870377e-05  1.05939453e-02  9.87447208e-06  1.05939453e-02 -3.91186039e-01  1.05939453e-02  0.00000000e+00  1.05939453e-02  1.80000000e+00 
 1.05940939e-02  1.05940939e-02  1.05940939e-02  1.82335862e-05  1.05940939e-02 -3.03346674e-05  1.05940939e-02  9.90290199e-06  1.05940939e-02 -4.46442704e-01  1.05940939e-02  0.00000000e+00  1.05940939e-02  1.80000000e+00 
 1.05942636e-02  1.05942636e-02  1.05942636e-02  1.82385488e-05  1.05942636e-02 -1.99988693e-05  1.05942636e-02  9.92877501e-06  1.05942636e-02 -4.52947540e-01  1.05942636e-02  0.00000000e+00  1.05942636e-02  1.80000000e+00 
 1.05944173e-02  1.05944173e-02  1.05944173e-02  1.82430454e-05  1.05944173e-02 -2.22812171e-05  1.05944173e-02  9.94599649e-06  1.05944173e-02 -4.42591142e-01  1.05944173e-02  0.00000000e+00  1.05944173e-02  1.80000000e+00 
 1.05945332e-02  1.05945332e-02  1.05945332e-02  1.82464364e-05  1.05945332e-02 -1.55886326e-05  1.05945332e-02  9.95641156e-06  1.05945332e-02 -4.38598122e-01  1.05945332e-02  0.00000000e+00  1.05945332e-02  1.80000000e+00 
 1.05946639e-02  1.05946639e-02  1.05946639e-02  1.82502587e-05  1.05946639e-02 -1.86812942e-05  1.05946639e-02  9.96578641e-06  1.05946639e-02 -4.34660959e-01  1.05946639e-02  0.00000000e+00  1.05946639e-02  1.80000000e+00 
 1.05948229e-02  1.05948229e-02  1.05948229e-02  1.82549090e-05  1.05948229e-02 -1.25597172e-05  1.05948229e-02  9.97477004e-06  1.05948229e-02 -4.33147554e-01  1.05948229e-02  0.00000000e+00  1.05948229e-02  1.80000000e+00 
 1.05950013e-02  1.05950013e-02  1.05950013e-02  1.82601258e-05  1.05950013e-02 -1.52895774e-05  1.05950013e-02  9.98180936e-06  1.05950013e-02 -4.29551239e-01  1.05950013e-02  0.00000000e+00  1.05950013e-02  1.80000000e+00 
 1.05953134e-02  1.05953134e-02  1.05953134e-02  1.82692545e-05  1.05953134e-02 -9.60004972e-06  1.05953134e-02  9.98948560e-06  1.05953134e-02 -3.53269944e-01  1.05953134e-02  0.00000000e+00  1.05953134e-02  1.80000000e+00 
 1.05956196e-02  1.05956196e-02  1.05956196e-02  1.82782069e-05  1.05956196e-02 -1.41656112e-05  1.05956196e-02  9.99527304e-06  1.05956196e-02 -7.84657756e-02  1.05956196e-02  0.00000000e+00  1.05956196e-02  1.80000000e+00 
 1.05957251e-02  1.05957251e-02  1.05957251e-02  1.82812917e-05  1.05957251e-02 -8.93302568e-06  1.05957251e-02  9.99691160e-06  1.05957251e-02  8.56764103e-02  1.05957251e-02  0.00000000e+00  1.05957251e-02  1.80000000e+00 
 1.05958387e-02  1.05958387e-02  1.05958387e-02  1.82846130e-05  1.05958387e-02 -1.45621254e-05  1.05958387e-02  9.99889900e-06  1.05958387e-02  3.17287743e-01  1.05958387e-02  0.00000000e+00  1.05958387e-02  1.80000000e+00 
 1.05960525e-02  1.05960525e-02  1.05960525e-02  1.82908650e-05  1.05960525e-02  5.79090768e-05  1.05960525e-02  9.93124868e-06  1.05960525e-02  9.49812420e-01  1.05960525e-02  0.00000000e+00  1.05960525e-02  1.80000000e+00 
 1.05962088e-02  1.05962088e-02  1.05962088e-02  1.82954365e-05  1.05962088e-02  2.47092789e-05  1.05962088e-02  9.85119325e-06  1.05962088e-02  1.50871243e+00  1.05962088e-02  0.00000000e+00  1.05962088e-02  1.80000000e+00 
 1.05963302e-02  1.05963302e-02  1.05963302e-02  1.82989856e-05  1.05963302e-02  1.46624889e-05  1.05963302e-02  9.81535931e-06  1.05963302e-02  1.68746399e+00  1.05963302e-02  0.00000000e+00  1.05963302e-02  1.80000000e+00 
 1.05964415e-02  1.05964415e-02  1.05964415e-02  1.83022386e-05  1.05964415e-02  1.24929801e-05  1.05964415e-02  9.78934546e-06  1.05964415e-02  1.70131056e+00  1.05964415e-02  0.00000000e+00  1.05964415e-02  1.80000000e+00 
 1.05965275e-02  1.05965275e-02  1.05965275e-02  1.83047528e-05  1.05965275e-02  1.74056761e-06  1.05965275e-02  9.77481235e-06  1.05965275e-02  1.71578925e+00  1.05965275e-02  0.00000000e+00  1.05965275e-02  1.80000000e+00 
 1.05966121e-02  1.05966121e-02  1.05966121e-02  1.83072265e-05  1.05966121e-02 -3.80564891e-05  1.05966121e-02  9.78190272e-06  1.05966121e-02  1.73000961e+00  1.05966121e-02  0.00000000e+00  1.05966121e-02  1.80000000e+00 
 1.05967813e-02  1.05967813e-02  1.05967813e-02  1.83121737e-05  1.05967813e-02 -2.61640877e-05  1.05967813e-02  9.81965689e-06  1.05967813e-02  1.74983530e+00  1.05967813e-02  0.00000000e+00  1.05967813e-02  1.80000000e+00 
 1.05969416e-02  1.05969416e-02  1.05969416e-02  1.83168575e-05  1.05969416e-02 -1.81717293e-06  1.05969416e-02  9.82633444e-06  1.05969416e-02  1.75867287e+00  1.05969416e-02  0.00000000e+00  1.05969416e-02  1.80000000e+00 
 1.05971171e-02  1.05971171e-02  1.05971171e-02  1.83219886e-05  1.05971171e-02 -7.05618811e-07  1.05971171e-02  9.81131298e-06  1.05971171e-02  1.77859203e+00  1.05971171e-02  0.00000000e+00  1.05971171e-02  1.80000000e+00 
 1.05972984e-02  1.05972984e-02  1.05972984e-02  1.83272868e-05  1.05972984e-02  4.96165871e-07  1.05972984e-02  9.79373514e-06  1.05972984e-02  1.79416427e+00  1.05972984e-02  0.00000000e+00  1.05972984e-02  1.80000000e+00 
 1.05975078e-02  1.05975078e-02  1.05975078e-02  1.83334089e-05  1.05975078e-02 -4.76346200e-07  1.05975078e-02  9.77322209e-06  1.05975078e-02  1.79731097e+00  1.05975078e-02  0.00000000e+00  1.05975078e-02  1.80000000e+00 
 1.05977438e-02  1.05977438e-02  1.05977438e-02  1.83403047e-05  1.05977438e-02  4.63255893e-07  1.05977438e-02  9.75020582e-06  1.05977438e-02  1.79815840e+00  1.05977438e-02  0.00000000e+00  1.05977438e-02  1.80000000e+00 
 1.05982156e-02  1.05982156e-02  1.05982156e-02  1.83540951e-05  1.05982156e-02 -4.57071100e-07  1.05982156e-02  9.70429044e-06  1.05982156e-02  1.79837222e+00  1.05982156e-02  0.00000000e+00  1.05982156e-02  1.80000000e+00 
 1.05982781e-02  1.05982781e-02  1.05982781e-02  1.83559215e-05  1.05982781e-02 -9.62357705e-09  1.05982781e-02  9.69823505e-06  1.05982781e-02  1.79841088e+00  1.05982781e-02  0.00000000e+00  1.05982781e-02  1.80000000e+00 
 1.05984031e-02  1.05984031e-02  1.05984031e-02  1.83595743e-05  1.05984031e-02  1.04599100e-08  1.05984031e-02  9.68611931e-06  1.05984031e-02  1.79846568e+00  1.05984031e-02  0.00000000e+00  1.05984031e-02  1.80000000e+00 
 1.05985728e-02  1.05985728e-02  1.05985728e-02  1.83645333e-05  1.05985728e-02 -9.80437886e-09  1.05985728e-02  9.66969453e-06  1.05985728e-02  1.79849846e+00  1.05985728e-02  0.00000000e+00  1.05985728e-02  1.80000000e+00 
 1.05987994e-02  1.05987994e-02  1.05987994e-02  1.83711529e-05  1.05987994e-02  9.55992108e-09  1.05987994e-02  9.64781304e-06  1.05987994e-02  1.79850021e+00  1.05987994e-02  0.00000000e+00  1.05987994e-02  1.80000000e+00 
 1.05989579e-02  1.05989579e-02  1.05989579e-02  1.83757847e-05  1.05989579e-02 -7.86139753e-09  1.05989579e-02  9.63252938e-06  1.05989579e-02  1.79919661e+00  1.05989579e-02  0.00000000e+00  1.05989579e-02  1.80000000e+00 
 1.05989767e-02  1.05989767e-02  1.05989767e-02  1.83763345e-05  1.05989767e-02  3.00244629e-09  1.05989767e-02  9.63071658e-06  1.05989767e-02  1.79997428e+00  1.05989767e-02  0.00000000e+00  1.05989767e-02  1.80000000e+00 
 1.05990144e-02  1.05990144e-02  1.05990144e-02  1.83774341e-05  1.05990144e-02  1.28794015e-08  1.05990144e-02  9.62708981e-06  1.05990144e-02  1.80315622e+00  1.05990144e-02  0.00000000e+00  1.05990144e-02  1.80000000e+00 
 1.05990896e-02  1.05990896e-02  1.05990896e-02  1.83796332e-05  1.05990896e-02  5.70118390e-08  1.05990896e-02  9.61982006e-06  1.05990896e-02  1.81944784e+00  1.05990896e-02  0.00000000e+00  1.05990896e-02  1.80000000e+00 
 1.05991773e-02  1.05991773e-02  1.05991773e-02  1.83821942e-05  1.05991773e-02  7.42568012e-07  1.05991773e-02  9.61104072e-06  1.05991773e-02  1.86813789e+00  1.05991773e-02  0.00000000e+00  1.05991773e-02  1.80000000e+00 
 1.05992605e-02  1.05992605e-02  1.05992605e-02  1.83846236e-05  1.05992605e-02  7.65803641e-06  1.05992605e-02  9.59956078e-06  1.05992605e-02  1.99987431e+00  1.05992605e-02  0.00000000e+00  1.05992605e-02  1.80000000e+00 
 1.05993066e-02  1.05993066e-02  1.05993066e-02  1.83859713e-05  1.05993066e-02  2.87703407e-06  1.05993066e-02  9.59270430e-06  1.05993066e-02  2.03202375e+00  1.05993066e-02  0.00000000e+00  1.05993066e-02  1.80000000e+00 
 1.05993481e-02  1.05993481e-02  1.05993481e-02  1.83871832e-05  1.05993481e-02 -1.21127849e-05  1.05993481e-02  9.59064100e-06  1.05993481e-02  1.93354961e+00  1.05993481e-02  0.00000000e+00  1.05993481e-02  1.80000000e+00 
 1.05993923e-02  1.05993923e-02  1.05993923e-02  1.83884745e-05  1.05993923e-02 -2.46620062e-05  1.05993923e-02  9.59452844e-06  1.05993923e-02  1.74129223e+00  1.05993923e-02  0.00000000e+00  1.05993923e-02  1.80000000e+00 
 1.05994538e-02  1.05994538e-02  1.05994538e-02  1.83902707e-05  1.05994538e-02 -2.81384809e-05  1.05994538e-02  9.60485811e-06  1.05994538e-02  1.47936720e+00  1.05994538e-02  0.00000000e+00  1.05994538e-02  1.80000000e+00 
 1.05995170e-02  1.05995170e-02  1.05995170e-02  1.83921193e-05  1.05995170e-02 -2.97250278e-05  1.05995170e-02  9.61708377e-06  1.05995170e-02  1.26082252e+00  1.05995170e-02  0.00000000e+00  1.05995170e-02  1.80000000e+00 
 1.05996134e-02  1.05996134e-02  1.05996134e-02  1.83949356e-05  1.05996134e-02 -3.39590794e-05  1.05996134e-02  9.63849967e-06  1.05996134e-02  9.13920368e-01  1.05996134e-02  0.00000000e+00  1.05996134e-02  1.80000000e+00 
 1.05997132e-02  1.05997132e-02  1.05997132e-02  1.83978496e-05  1.05997132e-02 -2.68885843e-05  1.05997132e-02  9.65922301e-06  1.05997132e-02  6.04752498e-01  1.05997132e-02  0.00000000e+00  1.05997132e-02  1.80000000e+00 
 1.05998434e-02  1.05998434e-02  1.05998434e-02  1.84016542e-05  1.05998434e-02 -1.25997006e-05  1.05998434e-02  9.67234953e-06  1.05998434e-02  3.84025412e-01  1.05998434e-02  0.00000000e+00  1.05998434e-02  1.80000000e+00 
